 2.21309471e+02  4.04411645e+01 
 2.21819642e+02  4.04411645e+01 
 2.22330989e+02  4.04411645e+01 
 2.22843515e+02  4.04411645e+01 
 2.23357222e+02  4.04411645e+01 
 2.23872114e+02  4.04411645e+01 
 2.24388192e+02  4.04411645e+01 
 2.24905461e+02  4.04411645e+01 
 2.25423921e+02  4.04411645e+01 
 2.25943577e+02  4.04411645e+01 
 2.26464431e+02  4.04411645e+01 
 2.26986485e+02  4.04411645e+01 
 2.27509743e+02  4.04411645e+01 
 2.28034207e+02  4.04411645e+01 
 2.28559880e+02  4.04411645e+01 
 2.29086765e+02  4.04411645e+01 
 2.29614865e+02  4.04411645e+01 
 2.30144182e+02  4.04411645e+01 
 2.30674719e+02  4.04411644e+01 
 2.31206479e+02  4.04411644e+01 
 2.31739465e+02  4.04411644e+01 
 2.32273680e+02  4.04411644e+01 
 2.32809126e+02  4.04411644e+01 
 2.33345806e+02  4.04411644e+01 
 2.33883724e+02  4.04411644e+01 
 2.34422882e+02  4.04411644e+01 
 2.34963282e+02  4.04411644e+01 
 2.35504928e+02  4.04411644e+01 
 2.36047823e+02  4.04411644e+01 
 2.36591970e+02  4.04411644e+01 
 2.37137371e+02  4.04411644e+01 
 2.37684029e+02  4.04411644e+01 
 2.38231947e+02  4.04411644e+01 
 2.38781128e+02  4.04411644e+01 
 2.39331576e+02  4.04411644e+01 
 2.39883292e+02  4.04411644e+01 
 2.40436280e+02  4.04411644e+01 
 2.40990543e+02  4.04411644e+01 
 2.41546083e+02  4.04411644e+01 
 2.42102905e+02  4.04411644e+01 
 2.42661010e+02  4.04411644e+01 
 2.43220401e+02  4.04411644e+01 
 2.43781082e+02  4.04411644e+01 
 2.44343055e+02  4.04411643e+01 
 2.44906324e+02  4.04411643e+01 
 2.45470892e+02  4.04411643e+01 
 2.46036760e+02  4.04411643e+01 
 2.46603934e+02  4.04411643e+01 
 2.47172415e+02  4.04411643e+01 
 2.47742206e+02  4.04411643e+01 
 2.48313311e+02  4.04411643e+01 
 2.48885732e+02  4.04411643e+01 
 2.49459473e+02  4.04411643e+01 
 2.50034536e+02  4.04411643e+01 
 2.50610925e+02  4.04411643e+01 
 2.51188643e+02  4.04411643e+01 
 2.51767693e+02  4.04411643e+01 
 2.52348077e+02  4.04411643e+01 
 2.52929800e+02  4.04411643e+01 
 2.53512863e+02  4.04411643e+01 
 2.54097271e+02  4.04411643e+01 
 2.54683025e+02  4.04411643e+01 
 2.55270130e+02  4.04411643e+01 
 2.55858589e+02  4.04411643e+01 
 2.56448404e+02  4.04411643e+01 
 2.57039578e+02  4.04411642e+01 
 2.57632116e+02  4.04411642e+01 
 2.58226019e+02  4.04411642e+01 
 2.58821292e+02  4.04411642e+01 
 2.59417936e+02  4.04411642e+01 
 2.60015956e+02  4.04411642e+01 
 2.60615355e+02  4.04411642e+01 
 2.61216135e+02  4.04411642e+01 
 2.61818301e+02  4.04411642e+01 
 2.62421854e+02  4.04411642e+01 
 2.63026799e+02  4.04411642e+01 
 2.63633139e+02  4.04411642e+01 
 2.64240876e+02  4.04411642e+01 
 2.64850014e+02  4.04411642e+01 
 2.65460556e+02  4.04411642e+01 
 2.66072506e+02  4.04411642e+01 
 2.66685866e+02  4.04411642e+01 
 2.67300641e+02  4.04411642e+01 
 2.67916832e+02  4.04411642e+01 
 2.68534445e+02  4.04411642e+01 
 2.69153480e+02  4.04411642e+01 
 2.69773943e+02  4.04411641e+01 
 2.70395836e+02  4.04411641e+01 
 2.71019163e+02  4.04411641e+01 
 2.71643927e+02  4.04411641e+01 
 2.72270131e+02  4.04411641e+01 
 2.72897778e+02  4.04411641e+01 
 2.73526873e+02  4.04411641e+01 
 2.74157417e+02  4.04411641e+01 
 2.74789415e+02  4.04411641e+01 
 2.75422870e+02  4.04411641e+01 
 2.76057786e+02  4.04411641e+01 
 2.76694165e+02  4.04411641e+01 
 2.77332010e+02  4.04411641e+01 
 2.77971327e+02  4.04411641e+01 
 2.78612117e+02  4.04411641e+01 
 2.79254384e+02  4.04411641e+01 
 2.79898132e+02  4.04411641e+01 
 2.80543364e+02  4.04411641e+01 
 2.81190083e+02  4.04411641e+01 
 2.81838293e+02  4.04411640e+01 
 2.82487997e+02  4.04411640e+01 
 2.83139200e+02  4.04411640e+01 
 2.83791903e+02  4.04411640e+01 
 2.84446111e+02  4.04411640e+01 
 2.85101827e+02  4.04411640e+01 
 2.85759054e+02  4.04411640e+01 
 2.86417797e+02  4.04411640e+01 
 2.87078058e+02  4.04411640e+01 
 2.87739841e+02  4.04411640e+01 
 2.88403150e+02  4.04411640e+01 
 2.89067988e+02  4.04411640e+01 
 2.89734359e+02  4.04411640e+01 
 2.90402265e+02  4.04411640e+01 
 2.91071712e+02  4.04411640e+01 
 2.91742701e+02  4.04411640e+01 
 2.92415238e+02  4.04411640e+01 
 2.93089325e+02  4.04411639e+01 
 2.93764965e+02  4.04411639e+01 
 2.94442163e+02  4.04411639e+01 
 2.95120923e+02  4.04411639e+01 
 2.95801247e+02  4.04411639e+01 
 2.96483139e+02  4.04411639e+01 
 2.97166603e+02  4.04411639e+01 
 2.97851643e+02  4.04411639e+01 
 2.98538262e+02  4.04411639e+01 
 2.99226464e+02  4.04411639e+01 
 2.99916252e+02  4.04411639e+01 
 3.00607630e+02  4.04411639e+01 
 3.01300602e+02  4.04411639e+01 
 3.01995172e+02  4.04411639e+01 
 3.02691343e+02  4.04411639e+01 
 3.03389118e+02  4.04411639e+01 
 3.04088503e+02  4.04411638e+01 
 3.04789499e+02  4.04411638e+01 
 3.05492111e+02  4.04411638e+01 
 3.06196343e+02  4.04411638e+01 
 3.06902199e+02  4.04411638e+01 
 3.07609681e+02  4.04411638e+01 
 3.08318795e+02  4.04411638e+01 
 3.09029543e+02  4.04411638e+01 
 3.09741930e+02  4.04411638e+01 
 3.10455959e+02  4.04411638e+01 
 3.11171634e+02  4.04411638e+01 
 3.11888958e+02  4.04411638e+01 
 3.12607937e+02  4.04411638e+01 
 3.13328572e+02  4.04411638e+01 
 3.14050869e+02  4.04411638e+01 
 3.14774831e+02  4.04411637e+01 
 3.15500462e+02  4.04411637e+01 
 3.16227766e+02  4.04411637e+01 
 3.16956746e+02  4.04411637e+01 
 3.17687407e+02  4.04411637e+01 
 3.18419752e+02  4.04411637e+01 
 3.19153786e+02  4.04411637e+01 
 3.19889511e+02  4.04411637e+01 
 3.20626932e+02  4.04411637e+01 
 3.21366054e+02  4.04411637e+01 
 3.22106879e+02  4.04411637e+01 
 3.22849412e+02  4.04411637e+01 
 3.23593657e+02  4.04411637e+01 
 3.24339617e+02  4.04411636e+01 
 3.25087297e+02  4.04411636e+01 
 3.25836701e+02  4.04411636e+01 
 3.26587832e+02  4.04411636e+01 
 3.27340695e+02  4.04411636e+01 
 3.28095293e+02  4.04411636e+01 
 3.28851631e+02  4.04411636e+01 
 3.29609712e+02  4.04411636e+01 
 3.30369541e+02  4.04411636e+01 
 3.31131121e+02  4.04411636e+01 
 3.31894458e+02  4.04411636e+01 
 3.32659553e+02  4.04411636e+01 
 3.33426413e+02  4.04411636e+01 
 3.34195040e+02  4.04411636e+01 
 3.34965439e+02  4.04411635e+01 
 3.35737614e+02  4.04411635e+01 
 3.36511569e+02  4.04411635e+01 
 3.37287309e+02  4.04411635e+01 
 3.38064836e+02  4.04411635e+01 
 3.38844156e+02  4.04411635e+01 
 3.39625273e+02  4.04411635e+01 
 3.40408190e+02  4.04411635e+01 
 3.41192912e+02  4.04411635e+01 
 3.41979443e+02  4.04411635e+01 
 3.42767787e+02  4.04411635e+01 
 3.43557948e+02  4.04411635e+01 
 3.44349931e+02  4.04411634e+01 
 3.45143739e+02  4.04411634e+01 
 3.45939378e+02  4.04411634e+01 
 3.46736850e+02  4.04411634e+01 
 3.47536161e+02  4.04411634e+01 
 3.48337315e+02  4.04411634e+01 
 3.49140315e+02  4.04411634e+01 
 3.49945167e+02  4.04411634e+01 
 3.50751874e+02  4.04411634e+01 
 3.51560441e+02  4.04411634e+01 
 3.52370871e+02  4.04411634e+01 
 3.53183170e+02  4.04411634e+01 
 3.53997341e+02  4.04411633e+01 
 3.54813389e+02  4.04411633e+01 
 3.55631319e+02  4.04411633e+01 
 3.56451133e+02  4.04411633e+01 
 3.57272838e+02  4.04411633e+01 
 3.58096437e+02  4.04411633e+01 
 3.58921935e+02  4.04411633e+01 
 3.59749335e+02  4.04411633e+01 
 3.60578643e+02  4.04411633e+01 
 3.61409863e+02  4.04411633e+01 
 3.62242998e+02  4.04411633e+01 
 3.63078055e+02  4.04411632e+01 
 3.63915036e+02  4.04411632e+01 
 3.64753947e+02  4.04411632e+01 
 3.65594792e+02  4.04411632e+01 
 3.66437575e+02  4.04411632e+01 
 3.67282300e+02  4.04411632e+01 
 3.68128974e+02  4.04411632e+01 
 3.68977599e+02  4.04411632e+01 
 3.69828180e+02  4.04411632e+01 
 3.70680722e+02  4.04411632e+01 
 3.71535229e+02  4.04411631e+01 
 3.72391706e+02  4.04411631e+01 
 3.73250158e+02  4.04411631e+01 
 3.74110588e+02  4.04411631e+01 
 3.74973002e+02  4.04411631e+01 
 3.75837404e+02  4.04411631e+01 
 3.76703799e+02  4.04411631e+01 
 3.77572191e+02  4.04411631e+01 
 3.78442585e+02  4.04411631e+01 
 3.79314985e+02  4.04411631e+01 
 3.80189396e+02  4.04411630e+01 
 3.81065823e+02  4.04411630e+01 
 3.81944271e+02  4.04411630e+01 
 3.82824743e+02  4.04411630e+01 
 3.83707245e+02  4.04411630e+01 
 3.84591782e+02  4.04411630e+01 
 3.85478358e+02  4.04411630e+01 
 3.86366977e+02  4.04411630e+01 
 3.87257645e+02  4.04411630e+01 
 3.88150366e+02  4.04411630e+01 
 3.89045145e+02  4.04411629e+01 
 3.89941987e+02  4.04411629e+01 
 3.90840896e+02  4.04411629e+01 
 3.91741877e+02  4.04411629e+01 
 3.92644935e+02  4.04411629e+01 
 3.93550075e+02  4.04411629e+01 
 3.94457302e+02  4.04411629e+01 
 3.95366620e+02  4.04411629e+01 
 3.96278034e+02  4.04411629e+01 
 3.97191549e+02  4.04411628e+01 
 3.98107171e+02  4.04411628e+01 
 3.99024902e+02  4.04411628e+01 
 3.99944750e+02  4.04411628e+01 
 4.00866718e+02  4.04411628e+01 
 4.01790811e+02  4.04411628e+01 
 4.02717034e+02  4.04411628e+01 
 4.03645393e+02  4.04411628e+01 
 4.04575892e+02  4.04411628e+01 
 4.05508535e+02  4.04411627e+01 
 4.06443329e+02  4.04411627e+01 
 4.07380278e+02  4.04411627e+01 
 4.08319386e+02  4.04411627e+01 
 4.09260660e+02  4.04411627e+01 
 4.10204103e+02  4.04411627e+01 
 4.11149721e+02  4.04411627e+01 
 4.12097519e+02  4.04411627e+01 
 4.13047502e+02  4.04411626e+01 
 4.13999675e+02  4.04411626e+01 
 4.14954043e+02  4.04411626e+01 
 4.15910610e+02  4.04411626e+01 
 4.16869383e+02  4.04411626e+01 
 4.17830367e+02  4.04411626e+01 
 4.18793565e+02  4.04411626e+01 
 4.19758984e+02  4.04411626e+01 
 4.20726628e+02  4.04411625e+01 
 4.21696503e+02  4.04411625e+01 
 4.22668614e+02  4.04411625e+01 
 4.23642966e+02  4.04411625e+01 
 4.24619564e+02  4.04411625e+01 
 4.25598413e+02  4.04411625e+01 
 4.26579519e+02  4.04411625e+01 
 4.27562886e+02  4.04411625e+01 
 4.28548520e+02  4.04411624e+01 
 4.29536427e+02  4.04411624e+01 
 4.30526610e+02  4.04411624e+01 
 4.31519077e+02  4.04411624e+01 
 4.32513831e+02  4.04411624e+01 
 4.33510878e+02  4.04411624e+01 
 4.34510224e+02  4.04411624e+01 
 4.35511874e+02  4.04411624e+01 
 4.36515832e+02  4.04411623e+01 
 4.37522105e+02  4.04411623e+01 
 4.38530698e+02  4.04411623e+01 
 4.39541615e+02  4.04411623e+01 
 4.40554864e+02  4.04411623e+01 
 4.41570447e+02  4.04411623e+01 
 4.42588372e+02  4.04411623e+01 
 4.43608644e+02  4.04411622e+01 
 4.44631267e+02  4.04411622e+01 
 4.45656248e+02  4.04411622e+01 
 4.46683592e+02  4.04411622e+01 
 4.47713304e+02  4.04411622e+01 
 4.48745390e+02  4.04411622e+01 
 4.49779855e+02  4.04411622e+01 
 4.50816705e+02  4.04411621e+01 
 4.51855944e+02  4.04411621e+01 
 4.52897580e+02  4.04411621e+01 
 4.53941617e+02  4.04411621e+01 
 4.54988060e+02  4.04411621e+01 
 4.56036916e+02  4.04411621e+01 
 4.57088190e+02  4.04411621e+01 
 4.58141887e+02  4.04411620e+01 
 4.59198013e+02  4.04411620e+01 
 4.60256574e+02  4.04411620e+01 
 4.61317575e+02  4.04411620e+01 
 4.62381021e+02  4.04411620e+01 
 4.63446920e+02  4.04411620e+01 
 4.64515275e+02  4.04411620e+01 
 4.65586094e+02  4.04411619e+01 
 4.66659380e+02  4.04411619e+01 
 4.67735141e+02  4.04411619e+01 
 4.68813382e+02  4.04411619e+01 
 4.69894109e+02  4.04411619e+01 
 4.70977326e+02  4.04411619e+01 
 4.72063041e+02  4.04411618e+01 
 4.73151259e+02  4.04411618e+01 
 4.74241985e+02  4.04411618e+01 
 4.75335226e+02  4.04411618e+01 
 4.76430987e+02  4.04411618e+01 
 4.77529274e+02  4.04411618e+01 
 4.78630092e+02  4.04411618e+01 
 4.79733449e+02  4.04411617e+01 
 4.80839348e+02  4.04411617e+01 
 4.81947798e+02  4.04411617e+01 
 4.83058802e+02  4.04411617e+01 
 4.84172368e+02  4.04411617e+01 
 4.85288500e+02  4.04411617e+01 
 4.86407206e+02  4.04411616e+01 
 4.87528490e+02  4.04411616e+01 
 4.88652359e+02  4.04411616e+01 
 4.89778819e+02  4.04411616e+01 
 4.90907876e+02  4.04411616e+01 
 4.92039536e+02  4.04411616e+01 
 4.93173804e+02  4.04411615e+01 
 4.94310687e+02  4.04411615e+01 
 4.95450191e+02  4.04411615e+01 
 4.96592321e+02  4.04411615e+01 
 4.97737085e+02  4.04411615e+01 
 4.98884487e+02  4.04411614e+01 
 5.00034535e+02  4.04411614e+01 
 5.01187234e+02  4.04411614e+01 
 5.02342590e+02  4.04411614e+01 
 5.03500609e+02  4.04411614e+01 
 5.04661298e+02  4.04411614e+01 
 5.05824662e+02  4.04411613e+01 
 5.06990708e+02  4.04411613e+01 
 5.08159443e+02  4.04411613e+01 
 5.09330871e+02  4.04411613e+01 
 5.10505000e+02  4.04411613e+01 
 5.11681836e+02  4.04411612e+01 
 5.12861384e+02  4.04411612e+01 
 5.14043652e+02  4.04411612e+01 
 5.15228645e+02  4.04411612e+01 
 5.16416369e+02  4.04411612e+01 
 5.17606832e+02  4.04411612e+01 
 5.18800039e+02  4.04411611e+01 
 5.19995997e+02  4.04411611e+01 
 5.21194711e+02  4.04411611e+01 
 5.22396189e+02  4.04411611e+01 
 5.23600437e+02  4.04411611e+01 
 5.24807460e+02  4.04411610e+01 
 5.26017266e+02  4.04411610e+01 
 5.27229861e+02  4.04411610e+01 
 5.28445252e+02  4.04411610e+01 
 5.29663444e+02  4.04411610e+01 
 5.30884444e+02  4.04411609e+01 
 5.32108259e+02  4.04411609e+01 
 5.33334895e+02  4.04411609e+01 
 5.34564359e+02  4.04411609e+01 
 5.35796658e+02  4.04411609e+01 
 5.37031796e+02  4.04411608e+01 
 5.38269783e+02  4.04411608e+01 
 5.39510623e+02  4.04411608e+01 
 5.40754323e+02  4.04411608e+01 
 5.42000890e+02  4.04411608e+01 
 5.43250331e+02  4.04411607e+01 
 5.44502653e+02  4.04411607e+01 
 5.45757861e+02  4.04411607e+01 
 5.47015963e+02  4.04411607e+01 
 5.48276965e+02  4.04411607e+01 
 5.49540874e+02  4.04411606e+01 
 5.50807696e+02  4.04411606e+01 
 5.52077439e+02  4.04411606e+01 
 5.53350109e+02  4.04411606e+01 
 5.54625713e+02  4.04411605e+01 
 5.55904257e+02  4.04411605e+01 
 5.57185749e+02  4.04411605e+01 
 5.58470195e+02  4.04411605e+01 
 5.59757601e+02  4.04411605e+01 
 5.61047976e+02  4.04411604e+01 
 5.62341325e+02  4.04411604e+01 
 5.63637656e+02  4.04411604e+01 
 5.64936975e+02  4.04411604e+01 
 5.66239289e+02  4.04411603e+01 
 5.67544605e+02  4.04411603e+01 
 5.68852931e+02  4.04411603e+01 
 5.70164272e+02  4.04411603e+01 
 5.71478637e+02  4.04411603e+01 
 5.72796031e+02  4.04411602e+01 
 5.74116462e+02  4.04411602e+01 
 5.75439937e+02  4.04411602e+01 
 5.76766463e+02  4.04411602e+01 
 5.78096047e+02  4.04411601e+01 
 5.79428696e+02  4.04411601e+01 
 5.80764418e+02  4.04411601e+01 
 5.82103218e+02  4.04411601e+01 
 5.83445104e+02  4.04411600e+01 
 5.84790084e+02  4.04411600e+01 
 5.86138165e+02  4.04411600e+01 
 5.87489353e+02  4.04411600e+01 
 5.88843655e+02  4.04411599e+01 
 5.90201080e+02  4.04411599e+01 
 5.91561634e+02  4.04411599e+01 
 5.92925325e+02  4.04411599e+01 
 5.94292159e+02  4.04411598e+01 
 5.95662144e+02  4.04411598e+01 
 5.97035287e+02  4.04411598e+01 
 5.98411595e+02  4.04411598e+01 
 5.99791076e+02  4.04411597e+01 
 6.01173737e+02  4.04411597e+01 
 6.02559586e+02  4.04411597e+01 
 6.03948629e+02  4.04411597e+01 
 6.05340875e+02  4.04411596e+01 
 6.06736330e+02  4.04411596e+01 
 6.08135001e+02  4.04411596e+01 
 6.09536897e+02  4.04411596e+01 
 6.10942025e+02  4.04411595e+01 
 6.12350392e+02  4.04411595e+01 
 6.13762005e+02  4.04411595e+01 
 6.15176873e+02  4.04411595e+01 
 6.16595002e+02  4.04411594e+01 
 6.18016400e+02  4.04411594e+01 
 6.19441075e+02  4.04411594e+01 
 6.20869034e+02  4.04411594e+01 
 6.22300285e+02  4.04411593e+01 
 6.23734835e+02  4.04411593e+01 
 6.25172693e+02  4.04411593e+01 
 6.26613865e+02  4.04411592e+01 
 6.28058359e+02  4.04411592e+01 
 6.29506183e+02  4.04411592e+01 
 6.30957344e+02  4.04411592e+01 
 6.32411851e+02  4.04411591e+01 
 6.33869711e+02  4.04411591e+01 
 6.35330932e+02  4.04411591e+01 
 6.36795521e+02  4.04411590e+01 
 6.38263486e+02  4.04411590e+01 
 6.39734835e+02  4.04411590e+01 
 6.41209577e+02  4.04411590e+01 
 6.42687717e+02  4.04411589e+01 
 6.44169266e+02  4.04411589e+01 
 6.45654229e+02  4.04411589e+01 
 6.47142616e+02  4.04411588e+01 
 6.48634434e+02  4.04411588e+01 
 6.50129690e+02  4.04411588e+01 
 6.51628394e+02  4.04411588e+01 
 6.53130553e+02  4.04411587e+01 
 6.54636174e+02  4.04411587e+01 
 6.56145266e+02  4.04411587e+01 
 6.57657837e+02  4.04411586e+01 
 6.59173895e+02  4.04411586e+01 
 6.60693448e+02  4.04411586e+01 
 6.62216504e+02  4.04411585e+01 
 6.63743070e+02  4.04411585e+01 
 6.65273156e+02  4.04411585e+01 
 6.66806769e+02  4.04411584e+01 
 6.68343918e+02  4.04411584e+01 
 6.69884609e+02  4.04411584e+01 
 6.71428853e+02  4.04411584e+01 
 6.72976656e+02  4.04411583e+01 
 6.74528028e+02  4.04411583e+01 
 6.76082975e+02  4.04411583e+01 
 6.77641508e+02  4.04411582e+01 
 6.79203633e+02  4.04411582e+01 
 6.80769359e+02  4.04411582e+01 
 6.82338694e+02  4.04411581e+01 
 6.83911647e+02  4.04411581e+01 
 6.85488226e+02  4.04411581e+01 
 6.87068440e+02  4.04411580e+01 
 6.88652296e+02  4.04411580e+01 
 6.90239804e+02  4.04411580e+01 
 6.91830971e+02  4.04411579e+01 
 6.93425806e+02  4.04411579e+01 
 6.95024318e+02  4.04411579e+01 
 6.96626514e+02  4.04411578e+01 
 6.98232404e+02  4.04411578e+01 
 6.99841996e+02  4.04411578e+01 
 7.01455298e+02  4.04411577e+01 
 7.03072320e+02  4.04411577e+01 
 7.04693069e+02  4.04411577e+01 
 7.06317554e+02  4.04411576e+01 
 7.07945784e+02  4.04411576e+01 
 7.09577768e+02  4.04411575e+01 
 7.11213514e+02  4.04411575e+01 
 7.12853030e+02  4.04411575e+01 
 7.14496326e+02  4.04411574e+01 
 7.16143410e+02  4.04411574e+01 
 7.17794291e+02  4.04411574e+01 
 7.19448978e+02  4.04411573e+01 
 7.21107479e+02  4.04411573e+01 
 7.22769804e+02  4.04411573e+01 
 7.24435960e+02  4.04411572e+01 
 7.26105957e+02  4.04411572e+01 
 7.27779805e+02  4.04411571e+01 
 7.29457510e+02  4.04411571e+01 
 7.31139083e+02  4.04411571e+01 
 7.32824533e+02  4.04411570e+01 
 7.34513868e+02  4.04411570e+01 
 7.36207097e+02  4.04411570e+01 
 7.37904230e+02  4.04411569e+01 
 7.39605275e+02  4.04411569e+01 
 7.41310241e+02  4.04411568e+01 
 7.43019138e+02  4.04411568e+01 
 7.44731974e+02  4.04411568e+01 
 7.46448758e+02  4.04411567e+01 
 7.48169501e+02  4.04411567e+01 
 7.49894209e+02  4.04411566e+01 
 7.51622894e+02  4.04411566e+01 
 7.53355564e+02  4.04411566e+01 
 7.55092228e+02  4.04411565e+01 
 7.56832895e+02  4.04411565e+01 
 7.58577575e+02  4.04411564e+01 
 7.60326277e+02  4.04411564e+01 
 7.62079010e+02  4.04411564e+01 
 7.63835784e+02  4.04411563e+01 
 7.65596607e+02  4.04411563e+01 
 7.67361489e+02  4.04411562e+01 
 7.69130440e+02  4.04411562e+01 
 7.70903469e+02  4.04411562e+01 
 7.72680585e+02  4.04411561e+01 
 7.74461798e+02  4.04411561e+01 
 7.76247117e+02  4.04411560e+01 
 7.78036551e+02  4.04411560e+01 
 7.79830111e+02  4.04411559e+01 
 7.81627805e+02  4.04411559e+01 
 7.83429643e+02  4.04411559e+01 
 7.85235635e+02  4.04411558e+01 
 7.87045790e+02  4.04411558e+01 
 7.88860118e+02  4.04411557e+01 
 7.90678628e+02  4.04411557e+01 
 7.92501330e+02  4.04411556e+01 
 7.94328235e+02  4.04411556e+01 
 7.96159350e+02  4.04411555e+01 
 7.97994687e+02  4.04411555e+01 
 7.99834255e+02  4.04411555e+01 
 8.01678063e+02  4.04411554e+01 
 8.03526122e+02  4.04411554e+01 
 8.05378441e+02  4.04411553e+01 
 8.07235030e+02  4.04411553e+01 
 8.09095899e+02  4.04411552e+01 
 8.10961058e+02  4.04411552e+01 
 8.12830516e+02  4.04411551e+01 
 8.14704284e+02  4.04411551e+01 
 8.16582371e+02  4.04411550e+01 
 8.18464788e+02  4.04411550e+01 
 8.20351544e+02  4.04411549e+01 
 8.22242650e+02  4.04411549e+01 
 8.24138115e+02  4.04411549e+01 
 8.26037950e+02  4.04411548e+01 
 8.27942164e+02  4.04411548e+01 
 8.29850768e+02  4.04411547e+01 
 8.31763771e+02  4.04411547e+01 
 8.33681185e+02  4.04411546e+01 
 8.35603018e+02  4.04411546e+01 
 8.37529282e+02  4.04411545e+01 
 8.39459987e+02  4.04411545e+01 
 8.41395142e+02  4.04411544e+01 
 8.43334758e+02  4.04411544e+01 
 8.45278845e+02  4.04411543e+01 
 8.47227414e+02  4.04411543e+01 
 8.49180475e+02  4.04411542e+01 
 8.51138038e+02  4.04411542e+01 
 8.53100114e+02  4.04411541e+01 
 8.55066713e+02  4.04411541e+01 
 8.57037845e+02  4.04411540e+01 
 8.59013522e+02  4.04411540e+01 
 8.60993752e+02  4.04411539e+01 
 8.62978548e+02  4.04411538e+01 
 8.64967919e+02  4.04411538e+01 
 8.66961876e+02  4.04411537e+01 
 8.68960429e+02  4.04411537e+01 
 8.70963590e+02  4.04411536e+01 
 8.72971368e+02  4.04411536e+01 
 8.74983775e+02  4.04411535e+01 
 8.77000821e+02  4.04411535e+01 
 8.79022517e+02  4.04411534e+01 
 8.81048873e+02  4.04411534e+01 
 8.83079900e+02  4.04411533e+01 
 8.85115610e+02  4.04411533e+01 
 8.87156012e+02  4.04411532e+01 
 8.89201118e+02  4.04411531e+01 
 8.91250938e+02  4.04411531e+01 
 8.93305484e+02  4.04411530e+01 
 8.95364766e+02  4.04411530e+01 
 8.97428795e+02  4.04411529e+01 
 8.99497582e+02  4.04411529e+01 
 9.01571138e+02  4.04411528e+01 
 9.03649474e+02  4.04411527e+01 
 9.05732601e+02  4.04411527e+01 
 9.07820530e+02  4.04411526e+01 
 9.09913273e+02  4.04411526e+01 
 9.12010839e+02  4.04411525e+01 
 9.14113241e+02  4.04411525e+01 
 9.16220490e+02  4.04411524e+01 
 9.18332596e+02  4.04411523e+01 
 9.20449572e+02  4.04411523e+01 
 9.22571427e+02  4.04411522e+01 
 9.24698174e+02  4.04411522e+01 
 9.26829823e+02  4.04411521e+01 
 9.28966387e+02  4.04411520e+01 
 9.31107875e+02  4.04411520e+01 
 9.33254301e+02  4.04411519e+01 
 9.35405674e+02  4.04411519e+01 
 9.37562007e+02  4.04411518e+01 
 9.39723311e+02  4.04411517e+01 
 9.41889597e+02  4.04411517e+01 
 9.44060876e+02  4.04411516e+01 
 9.46237161e+02  4.04411515e+01 
 9.48418463e+02  4.04411515e+01 
 9.50604794e+02  4.04411514e+01 
 9.52796164e+02  4.04411513e+01 
 9.54992586e+02  4.04411513e+01 
 9.57194071e+02  4.04411512e+01 
 9.59400632e+02  4.04411512e+01 
 9.61612278e+02  4.04411511e+01 
 9.63829024e+02  4.04411510e+01 
 9.66050879e+02  4.04411510e+01 
 9.68277856e+02  4.04411509e+01 
 9.70509967e+02  4.04411508e+01 
 9.72747224e+02  4.04411508e+01 
 9.74989638e+02  4.04411507e+01 
 9.77237221e+02  4.04411506e+01 
 9.79489985e+02  4.04411506e+01 
 9.81747943e+02  4.04411505e+01 
 9.84011106e+02  4.04411504e+01 
 9.86279486e+02  4.04411504e+01 
 9.88553095e+02  4.04411503e+01 
 9.90831945e+02  4.04411502e+01 
 9.93116048e+02  4.04411501e+01 
 9.95405417e+02  4.04411501e+01 
 9.97700064e+02  4.04411500e+01 
 1.00000000e+03  4.04411499e+01 
 1.00230524e+03  4.04411499e+01 
 1.00461579e+03  4.04411498e+01 
 1.00693167e+03  4.04411497e+01 
 1.00925289e+03  4.04411497e+01 
 1.01157945e+03  4.04411496e+01 
 1.01391139e+03  4.04411495e+01 
 1.01624869e+03  4.04411494e+01 
 1.01859139e+03  4.04411494e+01 
