 3.49140315e+02  4.37758944e+01 
 3.49945167e+02  4.37758942e+01 
 3.50751874e+02  4.37758939e+01 
 3.51560441e+02  4.37758936e+01 
 3.52370871e+02  4.37758933e+01 
 3.53183170e+02  4.37758931e+01 
 3.53997341e+02  4.37758928e+01 
 3.54813389e+02  4.37758925e+01 
 3.55631319e+02  4.37758922e+01 
 3.56451133e+02  4.37758919e+01 
 3.57272838e+02  4.37758917e+01 
 3.58096437e+02  4.37758914e+01 
 3.58921935e+02  4.37758911e+01 
 3.59749335e+02  4.37758908e+01 
 3.60578643e+02  4.37758905e+01 
 3.61409863e+02  4.37758902e+01 
 3.62242998e+02  4.37758899e+01 
 3.63078055e+02  4.37758896e+01 
 3.63915036e+02  4.37758893e+01 
 3.64753947e+02  4.37758890e+01 
 3.65594792e+02  4.37758887e+01 
 3.66437575e+02  4.37758884e+01 
 3.67282300e+02  4.37758881e+01 
 3.68128974e+02  4.37758878e+01 
 3.68977599e+02  4.37758875e+01 
 3.69828180e+02  4.37758872e+01 
 3.70680722e+02  4.37758869e+01 
 3.71535229e+02  4.37758866e+01 
 3.72391706e+02  4.37758863e+01 
 3.73250158e+02  4.37758860e+01 
 3.74110588e+02  4.37758857e+01 
 3.74973002e+02  4.37758854e+01 
 3.75837404e+02  4.37758851e+01 
 3.76703799e+02  4.37758847e+01 
 3.77572191e+02  4.37758844e+01 
 3.78442585e+02  4.37758841e+01 
 3.79314985e+02  4.37758838e+01 
 3.80189396e+02  4.37758835e+01 
 3.81065823e+02  4.37758831e+01 
 3.81944271e+02  4.37758828e+01 
 3.82824743e+02  4.37758825e+01 
 3.83707245e+02  4.37758822e+01 
 3.84591782e+02  4.37758818e+01 
 3.85478358e+02  4.37758815e+01 
 3.86366977e+02  4.37758812e+01 
 3.87257645e+02  4.37758808e+01 
 3.88150366e+02  4.37758805e+01 
 3.89045145e+02  4.37758802e+01 
 3.89941987e+02  4.37758798e+01 
 3.90840896e+02  4.37758795e+01 
 3.91741877e+02  4.37758791e+01 
 3.92644935e+02  4.37758788e+01 
 3.93550075e+02  4.37758785e+01 
 3.94457302e+02  4.37758781e+01 
 3.95366620e+02  4.37758778e+01 
 3.96278034e+02  4.37758774e+01 
 3.97191549e+02  4.37758771e+01 
 3.98107171e+02  4.37758767e+01 
 3.99024902e+02  4.37758763e+01 
 3.99944750e+02  4.37758760e+01 
 4.00866718e+02  4.37758756e+01 
 4.01790811e+02  4.37758753e+01 
 4.02717034e+02  4.37758749e+01 
 4.03645393e+02  4.37758745e+01 
 4.04575892e+02  4.37758742e+01 
 4.05508535e+02  4.37758738e+01 
 4.06443329e+02  4.37758734e+01 
 4.07380278e+02  4.37758731e+01 
 4.08319386e+02  4.37758727e+01 
 4.09260660e+02  4.37758723e+01 
 4.10204103e+02  4.37758720e+01 
 4.11149721e+02  4.37758716e+01 
 4.12097519e+02  4.37758712e+01 
 4.13047502e+02  4.37758708e+01 
 4.13999675e+02  4.37758704e+01 
 4.14954043e+02  4.37758701e+01 
 4.15910610e+02  4.37758697e+01 
 4.16869383e+02  4.37758693e+01 
 4.17830367e+02  4.37758689e+01 
 4.18793565e+02  4.37758685e+01 
 4.19758984e+02  4.37758681e+01 
 4.20726628e+02  4.37758677e+01 
 4.21696503e+02  4.37758673e+01 
 4.22668614e+02  4.37758669e+01 
 4.23642966e+02  4.37758665e+01 
 4.24619564e+02  4.37758661e+01 
 4.25598413e+02  4.37758657e+01 
 4.26579519e+02  4.37758653e+01 
 4.27562886e+02  4.37758649e+01 
 4.28548520e+02  4.37758645e+01 
 4.29536427e+02  4.37758641e+01 
 4.30526610e+02  4.37758637e+01 
 4.31519077e+02  4.37758633e+01 
 4.32513831e+02  4.37758628e+01 
 4.33510878e+02  4.37758624e+01 
 4.34510224e+02  4.37758620e+01 
 4.35511874e+02  4.37758616e+01 
 4.36515832e+02  4.37758612e+01 
 4.37522105e+02  4.37758607e+01 
 4.38530698e+02  4.37758603e+01 
 4.39541615e+02  4.37758599e+01 
 4.40554864e+02  4.37758594e+01 
 4.41570447e+02  4.37758590e+01 
 4.42588372e+02  4.37758586e+01 
 4.43608644e+02  4.37758581e+01 
 4.44631267e+02  4.37758577e+01 
 4.45656248e+02  4.37758572e+01 
 4.46683592e+02  4.37758568e+01 
 4.47713304e+02  4.37758564e+01 
 4.48745390e+02  4.37758559e+01 
 4.49779855e+02  4.37758555e+01 
 4.50816705e+02  4.37758550e+01 
 4.51855944e+02  4.37758545e+01 
 4.52897580e+02  4.37758541e+01 
 4.53941617e+02  4.37758536e+01 
 4.54988060e+02  4.37758532e+01 
 4.56036916e+02  4.37758527e+01 
 4.57088190e+02  4.37758522e+01 
 4.58141887e+02  4.37758518e+01 
 4.59198013e+02  4.37758513e+01 
 4.60256574e+02  4.37758508e+01 
 4.61317575e+02  4.37758504e+01 
 4.62381021e+02  4.37758499e+01 
 4.63446920e+02  4.37758494e+01 
 4.64515275e+02  4.37758489e+01 
 4.65586094e+02  4.37758484e+01 
 4.66659380e+02  4.37758480e+01 
 4.67735141e+02  4.37758475e+01 
 4.68813382e+02  4.37758470e+01 
 4.69894109e+02  4.37758465e+01 
 4.70977326e+02  4.37758460e+01 
 4.72063041e+02  4.37758455e+01 
 4.73151259e+02  4.37758450e+01 
 4.74241985e+02  4.37758445e+01 
 4.75335226e+02  4.37758440e+01 
 4.76430987e+02  4.37758435e+01 
 4.77529274e+02  4.37758430e+01 
 4.78630092e+02  4.37758425e+01 
 4.79733449e+02  4.37758420e+01 
 4.80839348e+02  4.37758414e+01 
 4.81947798e+02  4.37758409e+01 
 4.83058802e+02  4.37758404e+01 
 4.84172368e+02  4.37758399e+01 
 4.85288500e+02  4.37758394e+01 
 4.86407206e+02  4.37758388e+01 
 4.87528490e+02  4.37758383e+01 
 4.88652359e+02  4.37758378e+01 
 4.89778819e+02  4.37758372e+01 
 4.90907876e+02  4.37758367e+01 
 4.92039536e+02  4.37758362e+01 
 4.93173804e+02  4.37758356e+01 
 4.94310687e+02  4.37758351e+01 
 4.95450191e+02  4.37758345e+01 
 4.96592321e+02  4.37758340e+01 
 4.97737085e+02  4.37758334e+01 
 4.98884487e+02  4.37758329e+01 
 5.00034535e+02  4.37758323e+01 
 5.01187234e+02  4.37758318e+01 
 5.02342590e+02  4.37758312e+01 
 5.03500609e+02  4.37758306e+01 
 5.04661298e+02  4.37758301e+01 
 5.05824662e+02  4.37758295e+01 
 5.06990708e+02  4.37758289e+01 
 5.08159443e+02  4.37758283e+01 
 5.09330871e+02  4.37758278e+01 
 5.10505000e+02  4.37758272e+01 
 5.11681836e+02  4.37758266e+01 
 5.12861384e+02  4.37758260e+01 
 5.14043652e+02  4.37758254e+01 
 5.15228645e+02  4.37758248e+01 
 5.16416369e+02  4.37758242e+01 
 5.17606832e+02  4.37758236e+01 
 5.18800039e+02  4.37758230e+01 
 5.19995997e+02  4.37758224e+01 
 5.21194711e+02  4.37758218e+01 
 5.22396189e+02  4.37758212e+01 
 5.23600437e+02  4.37758206e+01 
 5.24807460e+02  4.37758200e+01 
 5.26017266e+02  4.37758194e+01 
 5.27229861e+02  4.37758188e+01 
 5.28445252e+02  4.37758181e+01 
 5.29663444e+02  4.37758175e+01 
 5.30884444e+02  4.37758169e+01 
 5.32108259e+02  4.37758163e+01 
 5.33334895e+02  4.37758156e+01 
 5.34564359e+02  4.37758150e+01 
 5.35796658e+02  4.37758143e+01 
 5.37031796e+02  4.37758137e+01 
 5.38269783e+02  4.37758131e+01 
 5.39510623e+02  4.37758124e+01 
 5.40754323e+02  4.37758118e+01 
 5.42000890e+02  4.37758111e+01 
 5.43250331e+02  4.37758104e+01 
 5.44502653e+02  4.37758098e+01 
 5.45757861e+02  4.37758091e+01 
 5.47015963e+02  4.37758085e+01 
 5.48276965e+02  4.37758078e+01 
 5.49540874e+02  4.37758071e+01 
 5.50807696e+02  4.37758064e+01 
 5.52077439e+02  4.37758058e+01 
 5.53350109e+02  4.37758051e+01 
 5.54625713e+02  4.37758044e+01 
 5.55904257e+02  4.37758037e+01 
 5.57185749e+02  4.37758030e+01 
 5.58470195e+02  4.37758023e+01 
 5.59757601e+02  4.37758016e+01 
 5.61047976e+02  4.37758009e+01 
 5.62341325e+02  4.37758002e+01 
 5.63637656e+02  4.37757995e+01 
 5.64936975e+02  4.37757988e+01 
 5.66239289e+02  4.37757981e+01 
 5.67544605e+02  4.37757974e+01 
 5.68852931e+02  4.37757966e+01 
 5.70164272e+02  4.37757959e+01 
 5.71478637e+02  4.37757952e+01 
 5.72796031e+02  4.37757945e+01 
 5.74116462e+02  4.37757937e+01 
 5.75439937e+02  4.37757930e+01 
 5.76766463e+02  4.37757922e+01 
 5.78096047e+02  4.37757915e+01 
 5.79428696e+02  4.37757908e+01 
 5.80764418e+02  4.37757900e+01 
 5.82103218e+02  4.37757892e+01 
 5.83445104e+02  4.37757885e+01 
 5.84790084e+02  4.37757877e+01 
 5.86138165e+02  4.37757870e+01 
 5.87489353e+02  4.37757862e+01 
 5.88843655e+02  4.37757854e+01 
 5.90201080e+02  4.37757846e+01 
 5.91561634e+02  4.37757839e+01 
 5.92925325e+02  4.37757831e+01 
 5.94292159e+02  4.37757823e+01 
 5.95662144e+02  4.37757815e+01 
 5.97035287e+02  4.37757807e+01 
 5.98411595e+02  4.37757799e+01 
 5.99791076e+02  4.37757791e+01 
 6.01173737e+02  4.37757783e+01 
 6.02559586e+02  4.37757775e+01 
 6.03948629e+02  4.37757767e+01 
 6.05340875e+02  4.37757759e+01 
 6.06736330e+02  4.37757750e+01 
 6.08135001e+02  4.37757742e+01 
 6.09536897e+02  4.37757734e+01 
 6.10942025e+02  4.37757726e+01 
 6.12350392e+02  4.37757717e+01 
 6.13762005e+02  4.37757709e+01 
 6.15176873e+02  4.37757700e+01 
 6.16595002e+02  4.37757692e+01 
 6.18016400e+02  4.37757683e+01 
 6.19441075e+02  4.37757675e+01 
 6.20869034e+02  4.37757666e+01 
 6.22300285e+02  4.37757658e+01 
 6.23734835e+02  4.37757649e+01 
 6.25172693e+02  4.37757640e+01 
 6.26613865e+02  4.37757632e+01 
 6.28058359e+02  4.37757623e+01 
 6.29506183e+02  4.37757614e+01 
 6.30957344e+02  4.37757605e+01 
 6.32411851e+02  4.37757596e+01 
 6.33869711e+02  4.37757587e+01 
 6.35330932e+02  4.37757578e+01 
 6.36795521e+02  4.37757569e+01 
 6.38263486e+02  4.37757560e+01 
 6.39734835e+02  4.37757551e+01 
 6.41209577e+02  4.37757542e+01 
 6.42687717e+02  4.37757533e+01 
 6.44169266e+02  4.37757523e+01 
 6.45654229e+02  4.37757514e+01 
 6.47142616e+02  4.37757505e+01 
 6.48634434e+02  4.37757495e+01 
 6.50129690e+02  4.37757486e+01 
 6.51628394e+02  4.37757477e+01 
 6.53130553e+02  4.37757467e+01 
 6.54636174e+02  4.37757457e+01 
 6.56145266e+02  4.37757448e+01 
 6.57657837e+02  4.37757438e+01 
 6.59173895e+02  4.37757429e+01 
 6.60693448e+02  4.37757419e+01 
 6.62216504e+02  4.37757409e+01 
 6.63743070e+02  4.37757399e+01 
 6.65273156e+02  4.37757389e+01 
 6.66806769e+02  4.37757380e+01 
 6.68343918e+02  4.37757370e+01 
 6.69884609e+02  4.37757360e+01 
 6.71428853e+02  4.37757350e+01 
 6.72976656e+02  4.37757339e+01 
 6.74528028e+02  4.37757329e+01 
 6.76082975e+02  4.37757319e+01 
 6.77641508e+02  4.37757309e+01 
 6.79203633e+02  4.37757299e+01 
 6.80769359e+02  4.37757288e+01 
 6.82338694e+02  4.37757278e+01 
 6.83911647e+02  4.37757267e+01 
 6.85488226e+02  4.37757257e+01 
 6.87068440e+02  4.37757246e+01 
 6.88652296e+02  4.37757236e+01 
 6.90239804e+02  4.37757225e+01 
 6.91830971e+02  4.37757215e+01 
 6.93425806e+02  4.37757204e+01 
 6.95024318e+02  4.37757193e+01 
 6.96626514e+02  4.37757182e+01 
 6.98232404e+02  4.37757172e+01 
 6.99841996e+02  4.37757161e+01 
 7.01455298e+02  4.37757150e+01 
 7.03072320e+02  4.37757139e+01 
 7.04693069e+02  4.37757128e+01 
 7.06317554e+02  4.37757116e+01 
 7.07945784e+02  4.37757105e+01 
 7.09577768e+02  4.37757094e+01 
 7.11213514e+02  4.37757083e+01 
 7.12853030e+02  4.37757071e+01 
 7.14496326e+02  4.37757060e+01 
 7.16143410e+02  4.37757049e+01 
 7.17794291e+02  4.37757037e+01 
 7.19448978e+02  4.37757026e+01 
 7.21107479e+02  4.37757014e+01 
 7.22769804e+02  4.37757002e+01 
 7.24435960e+02  4.37756991e+01 
 7.26105957e+02  4.37756979e+01 
 7.27779805e+02  4.37756967e+01 
 7.29457510e+02  4.37756955e+01 
 7.31139083e+02  4.37756943e+01 
 7.32824533e+02  4.37756931e+01 
 7.34513868e+02  4.37756919e+01 
 7.36207097e+02  4.37756907e+01 
 7.37904230e+02  4.37756895e+01 
 7.39605275e+02  4.37756883e+01 
 7.41310241e+02  4.37756871e+01 
 7.43019138e+02  4.37756859e+01 
 7.44731974e+02  4.37756846e+01 
 7.46448758e+02  4.37756834e+01 
 7.48169501e+02  4.37756821e+01 
 7.49894209e+02  4.37756809e+01 
 7.51622894e+02  4.37756796e+01 
 7.53355564e+02  4.37756784e+01 
 7.55092228e+02  4.37756771e+01 
 7.56832895e+02  4.37756758e+01 
 7.58577575e+02  4.37756745e+01 
 7.60326277e+02  4.37756732e+01 
 7.62079010e+02  4.37756719e+01 
 7.63835784e+02  4.37756706e+01 
 7.65596607e+02  4.37756693e+01 
 7.67361489e+02  4.37756680e+01 
 7.69130440e+02  4.37756667e+01 
 7.70903469e+02  4.37756654e+01 
 7.72680585e+02  4.37756641e+01 
 7.74461798e+02  4.37756627e+01 
 7.76247117e+02  4.37756614e+01 
 7.78036551e+02  4.37756600e+01 
 7.79830111e+02  4.37756587e+01 
 7.81627805e+02  4.37756573e+01 
 7.83429643e+02  4.37756559e+01 
 7.85235635e+02  4.37756546e+01 
 7.87045790e+02  4.37756532e+01 
 7.88860118e+02  4.37756518e+01 
 7.90678628e+02  4.37756504e+01 
 7.92501330e+02  4.37756490e+01 
 7.94328235e+02  4.37756476e+01 
 7.96159350e+02  4.37756462e+01 
 7.97994687e+02  4.37756448e+01 
 7.99834255e+02  4.37756433e+01 
 8.01678063e+02  4.37756419e+01 
 8.03526122e+02  4.37756405e+01 
 8.05378441e+02  4.37756390e+01 
 8.07235030e+02  4.37756376e+01 
 8.09095899e+02  4.37756361e+01 
 8.10961058e+02  4.37756347e+01 
 8.12830516e+02  4.37756332e+01 
 8.14704284e+02  4.37756317e+01 
 8.16582371e+02  4.37756302e+01 
 8.18464788e+02  4.37756287e+01 
 8.20351544e+02  4.37756272e+01 
 8.22242650e+02  4.37756257e+01 
 8.24138115e+02  4.37756242e+01 
 8.26037950e+02  4.37756227e+01 
 8.27942164e+02  4.37756212e+01 
 8.29850768e+02  4.37756196e+01 
 8.31763771e+02  4.37756181e+01 
 8.33681185e+02  4.37756165e+01 
 8.35603018e+02  4.37756150e+01 
 8.37529282e+02  4.37756134e+01 
 8.39459987e+02  4.37756118e+01 
 8.41395142e+02  4.37756103e+01 
 8.43334758e+02  4.37756087e+01 
 8.45278845e+02  4.37756071e+01 
 8.47227414e+02  4.37756055e+01 
 8.49180475e+02  4.37756039e+01 
 8.51138038e+02  4.37756023e+01 
 8.53100114e+02  4.37756007e+01 
 8.55066713e+02  4.37755990e+01 
 8.57037845e+02  4.37755974e+01 
 8.59013522e+02  4.37755957e+01 
 8.60993752e+02  4.37755941e+01 
 8.62978548e+02  4.37755924e+01 
 8.64967919e+02  4.37755908e+01 
 8.66961876e+02  4.37755891e+01 
 8.68960429e+02  4.37755874e+01 
 8.70963590e+02  4.37755857e+01 
 8.72971368e+02  4.37755840e+01 
 8.74983775e+02  4.37755823e+01 
 8.77000821e+02  4.37755806e+01 
 8.79022517e+02  4.37755789e+01 
 8.81048873e+02  4.37755772e+01 
 8.83079900e+02  4.37755754e+01 
 8.85115610e+02  4.37755737e+01 
 8.87156012e+02  4.37755719e+01 
 8.89201118e+02  4.37755702e+01 
 8.91250938e+02  4.37755684e+01 
 8.93305484e+02  4.37755666e+01 
 8.95364766e+02  4.37755648e+01 
 8.97428795e+02  4.37755630e+01 
 8.99497582e+02  4.37755612e+01 
 9.01571138e+02  4.37755594e+01 
 9.03649474e+02  4.37755576e+01 
 9.05732601e+02  4.37755558e+01 
 9.07820530e+02  4.37755539e+01 
 9.09913273e+02  4.37755521e+01 
 9.12010839e+02  4.37755502e+01 
 9.14113241e+02  4.37755484e+01 
 9.16220490e+02  4.37755465e+01 
 9.18332596e+02  4.37755446e+01 
 9.20449572e+02  4.37755427e+01 
 9.22571427e+02  4.37755408e+01 
 9.24698174e+02  4.37755389e+01 
 9.26829823e+02  4.37755370e+01 
 9.28966387e+02  4.37755351e+01 
 9.31107875e+02  4.37755332e+01 
 9.33254301e+02  4.37755312e+01 
 9.35405674e+02  4.37755293e+01 
 9.37562007e+02  4.37755273e+01 
 9.39723311e+02  4.37755254e+01 
 9.41889597e+02  4.37755234e+01 
 9.44060876e+02  4.37755214e+01 
 9.46237161e+02  4.37755194e+01 
 9.48418463e+02  4.37755174e+01 
 9.50604794e+02  4.37755154e+01 
 9.52796164e+02  4.37755134e+01 
 9.54992586e+02  4.37755113e+01 
 9.57194071e+02  4.37755093e+01 
 9.59400632e+02  4.37755072e+01 
 9.61612278e+02  4.37755052e+01 
 9.63829024e+02  4.37755031e+01 
 9.66050879e+02  4.37755010e+01 
 9.68277856e+02  4.37754989e+01 
 9.70509967e+02  4.37754968e+01 
 9.72747224e+02  4.37754947e+01 
 9.74989638e+02  4.37754926e+01 
 9.77237221e+02  4.37754905e+01 
 9.79489985e+02  4.37754883e+01 
 9.81747943e+02  4.37754862e+01 
 9.84011106e+02  4.37754840e+01 
 9.86279486e+02  4.37754819e+01 
 9.88553095e+02  4.37754797e+01 
 9.90831945e+02  4.37754775e+01 
 9.93116048e+02  4.37754753e+01 
 9.95405417e+02  4.37754731e+01 
 9.97700064e+02  4.37754709e+01 
 1.00000000e+03  4.37754687e+01 
 1.00230524e+03  4.37754664e+01 
 1.00461579e+03  4.37754642e+01 
 1.00693167e+03  4.37754619e+01 
 1.00925289e+03  4.37754596e+01 
 1.01157945e+03  4.37754574e+01 
 1.01391139e+03  4.37754551e+01 
 1.01624869e+03  4.37754528e+01 
 1.01859139e+03  4.37754505e+01 
 1.02093948e+03  4.37754481e+01 
 1.02329299e+03  4.37754458e+01 
 1.02565193e+03  4.37754435e+01 
 1.02801630e+03  4.37754411e+01 
 1.03038612e+03  4.37754387e+01 
 1.03276141e+03  4.37754364e+01 
 1.03514217e+03  4.37754340e+01 
 1.03752842e+03  4.37754316e+01 
 1.03992017e+03  4.37754292e+01 
 1.04231743e+03  4.37754268e+01 
 1.04472022e+03  4.37754243e+01 
 1.04712855e+03  4.37754219e+01 
 1.04954243e+03  4.37754194e+01 
 1.05196187e+03  4.37754170e+01 
 1.05438690e+03  4.37754145e+01 
 1.05681751e+03  4.37754120e+01 
 1.05925373e+03  4.37754095e+01 
 1.06169556e+03  4.37754070e+01 
 1.06414302e+03  4.37754045e+01 
 1.06659612e+03  4.37754019e+01 
 1.06905488e+03  4.37753994e+01 
 1.07151931e+03  4.37753968e+01 
 1.07398941e+03  4.37753943e+01 
 1.07646521e+03  4.37753917e+01 
 1.07894672e+03  4.37753891e+01 
 1.08143395e+03  4.37753865e+01 
 1.08392691e+03  4.37753839e+01 
 1.08642562e+03  4.37753812e+01 
 1.08893009e+03  4.37753786e+01 
 1.09144034e+03  4.37753759e+01 
 1.09395637e+03  4.37753733e+01 
 1.09647820e+03  4.37753706e+01 
 1.09900584e+03  4.37753679e+01 
 1.10153931e+03  4.37753652e+01 
 1.10407862e+03  4.37753625e+01 
 1.10662378e+03  4.37753598e+01 
 1.10917482e+03  4.37753570e+01 
 1.11173173e+03  4.37753543e+01 
 1.11429453e+03  4.37753515e+01 
 1.11686325e+03  4.37753487e+01 
 1.11943788e+03  4.37753459e+01 
 1.12201845e+03  4.37753431e+01 
 1.12460497e+03  4.37753403e+01 
 1.12719746e+03  4.37753375e+01 
 1.12979591e+03  4.37753346e+01 
 1.13240036e+03  4.37753318e+01 
 1.13501082e+03  4.37753289e+01 
 1.13762729e+03  4.37753260e+01 
 1.14024979e+03  4.37753231e+01 
 1.14287833e+03  4.37753202e+01 
 1.14551294e+03  4.37753173e+01 
 1.14815362e+03  4.37753144e+01 
 1.15080039e+03  4.37753114e+01 
 1.15345326e+03  4.37753084e+01 
 1.15611224e+03  4.37753055e+01 
 1.15877736e+03  4.37753025e+01 
 1.16144861e+03  4.37752995e+01 
 1.16412603e+03  4.37752964e+01 
 1.16680962e+03  4.37752934e+01 
 1.16949939e+03  4.37752904e+01 
 1.17219537e+03  4.37752873e+01 
 1.17489755e+03  4.37752842e+01 
 1.17760597e+03  4.37752811e+01 
 1.18032064e+03  4.37752780e+01 
 1.18304156e+03  4.37752749e+01 
 1.18576875e+03  4.37752718e+01 
 1.18850223e+03  4.37752686e+01 
 1.19124201e+03  4.37752655e+01 
 1.19398810e+03  4.37752623e+01 
 1.19674053e+03  4.37752591e+01 
 1.19949930e+03  4.37752559e+01 
 1.20226443e+03  4.37752527e+01 
 1.20503594e+03  4.37752495e+01 
 1.20781384e+03  4.37752462e+01 
 1.21059813e+03  4.37752429e+01 
 1.21338885e+03  4.37752397e+01 
 1.21618600e+03  4.37752364e+01 
 1.21898960e+03  4.37752331e+01 
 1.22179966e+03  4.37752297e+01 
 1.22461620e+03  4.37752264e+01 
 1.22743923e+03  4.37752230e+01 
 1.23026877e+03  4.37752197e+01 
 1.23310483e+03  4.37752163e+01 
 1.23594743e+03  4.37752129e+01 
 1.23879659e+03  4.37752095e+01 
 1.24165231e+03  4.37752060e+01 
 1.24451461e+03  4.37752026e+01 
 1.24738351e+03  4.37751991e+01 
 1.25025903e+03  4.37751956e+01 
 1.25314117e+03  4.37751921e+01 
 1.25602996e+03  4.37751886e+01 
 1.25892541e+03  4.37751851e+01 
 1.26182753e+03  4.37751815e+01 
 1.26473635e+03  4.37751780e+01 
 1.26765187e+03  4.37751744e+01 
 1.27057411e+03  4.37751708e+01 
 1.27350308e+03  4.37751672e+01 
 1.27643881e+03  4.37751636e+01 
 1.27938130e+03  4.37751599e+01 
 1.28233058e+03  4.37751562e+01 
 1.28528666e+03  4.37751526e+01 
 1.28824955e+03  4.37751489e+01 
 1.29121927e+03  4.37751452e+01 
 1.29419584e+03  4.37751414e+01 
 1.29717927e+03  4.37751377e+01 
 1.30016958e+03  4.37751339e+01 
 1.30316678e+03  4.37751301e+01 
 1.30617089e+03  4.37751263e+01 
 1.30918192e+03  4.37751225e+01 
 1.31219990e+03  4.37751187e+01 
 1.31522483e+03  4.37751148e+01 
 1.31825674e+03  4.37751109e+01 
 1.32129563e+03  4.37751071e+01 
 1.32434154e+03  4.37751031e+01 
 1.32739446e+03  4.37750992e+01 
 1.33045442e+03  4.37750953e+01 
 1.33352143e+03  4.37750913e+01 
 1.33659552e+03  4.37750873e+01 
 1.33967669e+03  4.37750833e+01 
 1.34276496e+03  4.37750793e+01 
 1.34586035e+03  4.37750753e+01 
 1.34896288e+03  4.37750712e+01 
 1.35207256e+03  4.37750672e+01 
 1.35518941e+03  4.37750631e+01 
 1.35831345e+03  4.37750590e+01 
 1.36144468e+03  4.37750548e+01 
 1.36458314e+03  4.37750507e+01 
 1.36772883e+03  4.37750465e+01 
 1.37088177e+03  4.37750423e+01 
 1.37404198e+03  4.37750381e+01 
 1.37720947e+03  4.37750339e+01 
 1.38038426e+03  4.37750297e+01 
 1.38356638e+03  4.37750254e+01 
 1.38675583e+03  4.37750211e+01 
 1.38995263e+03  4.37750168e+01 
 1.39315680e+03  4.37750125e+01 
 1.39636836e+03  4.37750081e+01 
 1.39958732e+03  4.37750038e+01 
 1.40281370e+03  4.37749994e+01 
 1.40604752e+03  4.37749950e+01 
 1.40928880e+03  4.37749906e+01 
 1.41253754e+03  4.37749861e+01 
 1.41579378e+03  4.37749817e+01 
 1.41905752e+03  4.37749772e+01 
 1.42232879e+03  4.37749727e+01 
 1.42560759e+03  4.37749681e+01 
 1.42889396e+03  4.37749636e+01 
 1.43218790e+03  4.37749590e+01 
 1.43548943e+03  4.37749544e+01 
 1.43879858e+03  4.37749498e+01 
 1.44211535e+03  4.37749452e+01 
 1.44543977e+03  4.37749405e+01 
 1.44877185e+03  4.37749359e+01 
 1.45211162e+03  4.37749312e+01 
 1.45545908e+03  4.37749264e+01 
 1.45881426e+03  4.37749217e+01 
 1.46217717e+03  4.37749169e+01 
 1.46554784e+03  4.37749122e+01 
 1.46892628e+03  4.37749073e+01 
 1.47231250e+03  4.37749025e+01 
 1.47570653e+03  4.37748977e+01 
 1.47910839e+03  4.37748928e+01 
 1.48251809e+03  4.37748879e+01 
 1.48593564e+03  4.37748830e+01 
 1.48936108e+03  4.37748780e+01 
 1.49279441e+03  4.37748731e+01 
 1.49623566e+03  4.37748681e+01 
 1.49968484e+03  4.37748631e+01 
 1.50314197e+03  4.37748580e+01 
 1.50660707e+03  4.37748530e+01 
 1.51008015e+03  4.37748479e+01 
 1.51356125e+03  4.37748428e+01 
 1.51705037e+03  4.37748377e+01 
 1.52054753e+03  4.37748325e+01 
 1.52405275e+03  4.37748274e+01 
 1.52756606e+03  4.37748222e+01 
 1.53108746e+03  4.37748169e+01 
 1.53461698e+03  4.37748117e+01 
 1.53815464e+03  4.37748064e+01 
 1.54170045e+03  4.37748011e+01 
 1.54525444e+03  4.37747958e+01 
 1.54881662e+03  4.37747905e+01 
 1.55238701e+03  4.37747851e+01 
 1.55596563e+03  4.37747797e+01 
 1.55955250e+03  4.37747743e+01 
 1.56314764e+03  4.37747688e+01 
 1.56675107e+03  4.37747634e+01 
 1.57036280e+03  4.37747579e+01 
 1.57398286e+03  4.37747524e+01 
 1.57761127e+03  4.37747468e+01 
 1.58124804e+03  4.37747413e+01 
 1.58489319e+03  4.37747357e+01 
 1.58854675e+03  4.37747300e+01 
 1.59220873e+03  4.37747244e+01 
 1.59587915e+03  4.37747187e+01 
 1.59955803e+03  4.37747130e+01 
 1.60324539e+03  4.37747073e+01 
 1.60694125e+03  4.37747015e+01 
