,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area,gain
429884,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,98835.21379893512,0.00045820894026153913,1e-10,10000.0,5312.874191489586,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0007572354547407448,74.50659063933627
429885,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,98835.21379893512,0.00045820894026153913,1e-13,1000.0,5634.929004771693,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00034828232982911915,75.01776897364027
429886,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,98835.21379893512,0.00045820894026153913,3.1622776601683794e-12,1000.0,5634.929004771693,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.00042378235207702193,75.01776897364027
429887,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,98835.21379893512,0.00045820894026153913,1e-10,1000.0,5634.929004771693,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.000848350177704887,75.01776897364027
429888,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,98835.21379893512,0.00045820894026153913,1e-13,3162.2776601683795,5634.929004771693,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0003492261322449526,75.01776897364027
429889,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,98835.21379893512,0.00045820894026153913,3.1622776601683794e-12,3162.2776601683795,5634.929004771693,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0004247261544928554,75.01776897364027
429890,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,98835.21379893512,0.00045820894026153913,1e-10,3162.2776601683795,5634.929004771693,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008492939801207206,75.01776897364027
429891,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,98835.21379893512,0.00045820894026153913,1e-13,10000.0,5634.929004771693,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00035090447664817435,75.01776897364027
429892,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,98835.21379893512,0.00045820894026153913,3.1622776601683794e-12,10000.0,5634.929004771693,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.00042640449889607714,75.01776897364027
429893,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,98835.21379893512,0.00045820894026153913,1e-10,10000.0,5634.929004771693,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008509723245239422,75.01776897364027
431739,432516.86857574515,0.000292431631374115,8.626919616266398e-14,98864.81684000244,0.00045806682750131056,1e-13,1000.0,5727.933999737952,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00047935999866146055,75.15996010319309
431740,432516.86857574515,0.000292431631374115,8.626919616266398e-14,98864.81684000244,0.00045806682750131056,3.1622776601683794e-12,1000.0,5727.933999737952,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005548600209093633,75.15996010319309
431741,432516.86857574515,0.000292431631374115,8.626919616266398e-14,98864.81684000244,0.00045806682750131056,1e-10,1000.0,5727.933999737952,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009794278465372285,75.15996010319309
431742,432516.86857574515,0.000292431631374115,8.626919616266398e-14,98864.81684000244,0.00045806682750131056,1e-13,3162.2776601683795,5727.933999737952,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00048030380107729403,75.15996010319309
431743,432516.86857574515,0.000292431631374115,8.626919616266398e-14,98864.81684000244,0.00045806682750131056,3.1622776601683794e-12,3162.2776601683795,5727.933999737952,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005558038233251969,75.15996010319309
431744,432516.86857574515,0.000292431631374115,8.626919616266398e-14,98864.81684000244,0.00045806682750131056,1e-10,3162.2776601683795,5727.933999737952,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.000980371648953062,75.15996010319309
431745,432516.86857574515,0.000292431631374115,8.626919616266398e-14,98864.81684000244,0.00045806682750131056,1e-13,10000.0,5727.933999737952,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00048198214548051576,75.15996010319309
431746,432516.86857574515,0.000292431631374115,8.626919616266398e-14,98864.81684000244,0.00045806682750131056,3.1622776601683794e-12,10000.0,5727.933999737952,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005574821677284185,75.15996010319309
431747,432516.86857574515,0.000292431631374115,8.626919616266398e-14,98864.81684000244,0.00045806682750131056,1e-10,10000.0,5727.933999737952,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009820499933562838,75.15996010319309
431748,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,98864.81684000244,0.00045806682750131056,1e-13,1000.0,6995.370471127026,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005251272783759751,76.89621438886766
431749,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,98864.81684000244,0.00045806682750131056,3.1622776601683794e-12,1000.0,6995.370471127026,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006006273006238778,76.89621438886766
431750,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,98864.81684000244,0.00045806682750131056,1e-10,1000.0,6995.370471127026,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001025195126251743,76.89621438886766
431751,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,98864.81684000244,0.00045806682750131056,1e-13,3162.2776601683795,6995.370471127026,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005260710807918086,76.89621438886766
431752,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,98864.81684000244,0.00045806682750131056,3.1622776601683794e-12,3162.2776601683795,6995.370471127026,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006015711030397114,76.89621438886766
431753,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,98864.81684000244,0.00045806682750131056,1e-10,3162.2776601683795,6995.370471127026,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010261389286675764,76.89621438886766
431754,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,98864.81684000244,0.00045806682750131056,1e-13,10000.0,6995.370471127026,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005277494251950302,76.89621438886766
431755,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,98864.81684000244,0.00045806682750131056,3.1622776601683794e-12,10000.0,6995.370471127026,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.000603249447442933,76.89621438886766
431756,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,98864.81684000244,0.00045806682750131056,1e-10,10000.0,6995.370471127026,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010278172730707983,76.89621438886766
431757,533449.732447848,0.0003112329770978446,2.720097884644151e-12,98864.81684000244,0.00045806682750131056,1e-13,1000.0,7518.82049775806,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006188641481591723,77.52299433445985
431758,533449.732447848,0.0003112329770978446,2.720097884644151e-12,98864.81684000244,0.00045806682750131056,3.1622776601683794e-12,1000.0,7518.82049775806,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006943641704070751,77.52299433445985
431759,533449.732447848,0.0003112329770978446,2.720097884644151e-12,98864.81684000244,0.00045806682750131056,1e-10,1000.0,7518.82049775806,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0011189319960349404,77.52299433445985
431760,533449.732447848,0.0003112329770978446,2.720097884644151e-12,98864.81684000244,0.00045806682750131056,1e-13,3162.2776601683795,7518.82049775806,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006198079505750059,77.52299433445985
431761,533449.732447848,0.0003112329770978446,2.720097884644151e-12,98864.81684000244,0.00045806682750131056,3.1622776601683794e-12,3162.2776601683795,7518.82049775806,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006953079728229086,77.52299433445985
431762,533449.732447848,0.0003112329770978446,2.720097884644151e-12,98864.81684000244,0.00045806682750131056,1e-10,3162.2776601683795,7518.82049775806,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011198757984507738,77.52299433445985
431763,533449.732447848,0.0003112329770978446,2.720097884644151e-12,98864.81684000244,0.00045806682750131056,1e-13,10000.0,7518.82049775806,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006214862949782275,77.52299433445985
431764,533449.732447848,0.0003112329770978446,2.720097884644151e-12,98864.81684000244,0.00045806682750131056,3.1622776601683794e-12,10000.0,7518.82049775806,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006969863172261303,77.52299433445985
431765,533449.732447848,0.0003112329770978446,2.720097884644151e-12,98864.81684000244,0.00045806682750131056,1e-10,10000.0,7518.82049775806,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011215541428539956,77.52299433445985
433647,538552.9716164765,0.0002924316313741012,8.626919616266398e-14,98846.31196000452,0.00045815565230497264,1e-13,1000.0,7132.245645547611,3.337038388034005e-05,8e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00023762984487356529,77.06452585066268
433648,538552.9716164765,0.0002924316313741012,8.626919616266398e-14,98846.31196000452,0.00045815565230497264,3.1622776601683794e-12,1000.0,7132.245645547611,3.337038388034005e-05,8e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0003131298671214681,77.06452585066268
433649,538552.9716164765,0.0002924316313741012,8.626919616266398e-14,98846.31196000452,0.00045815565230497264,1e-10,1000.0,7132.245645547611,3.337038388034005e-05,8e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0007376976927493331,77.06452585066268
433650,538552.9716164765,0.0002924316313741012,8.626919616266398e-14,98846.31196000452,0.00045815565230497264,1e-13,3162.2776601683795,7132.245645547611,3.337038388034005e-05,8e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0002385736472893988,77.06452585066268
433651,538552.9716164765,0.0002924316313741012,8.626919616266398e-14,98846.31196000452,0.00045815565230497264,3.1622776601683794e-12,3162.2776601683795,7132.245645547611,3.337038388034005e-05,8e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0003140736695373016,77.06452585066268
433652,538552.9716164765,0.0002924316313741012,8.626919616266398e-14,98846.31196000452,0.00045815565230497264,1e-10,3162.2776601683795,7132.245645547611,3.337038388034005e-05,8e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0007386414951651666,77.06452585066268
