,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area
452262,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,205532.33851980817,0.00047539341100504885,1e-13,3162.2776601683795,9722.730329710306,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0003288626438679329
452263,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,3162.2776601683795,9722.730329710306,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0004043626661158357
452264,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,205532.33851980817,0.00047539341100504885,1e-10,3162.2776601683795,9722.730329710306,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008289304917437007
452265,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,205532.33851980817,0.00047539341100504885,1e-13,10000.0,9722.730329710306,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0003305409882711546
452266,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,10000.0,9722.730329710306,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004060410105190574
452267,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,205532.33851980817,0.00047539341100504885,1e-10,10000.0,9722.730329710306,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008306088361469224
452268,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,205532.33851980817,0.00047539341100504885,1e-13,1000.0,11462.717491870088,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00037368612116661404
452269,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,1000.0,11462.717491870088,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0004491861434145168
452270,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,205532.33851980817,0.00047539341100504885,1e-10,1000.0,11462.717491870088,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008737539690423819
452271,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,205532.33851980817,0.00047539341100504885,1e-13,3162.2776601683795,11462.717491870088,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0003746299235824475
452272,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,3162.2776601683795,11462.717491870088,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0004501299458303503
452273,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,205532.33851980817,0.00047539341100504885,1e-10,3162.2776601683795,11462.717491870088,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008746977714582155
452274,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,205532.33851980817,0.00047539341100504885,1e-13,10000.0,11462.717491870088,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00037630826798566925
452275,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,10000.0,11462.717491870088,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.00045180829023357203
452276,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,205532.33851980817,0.00047539341100504885,1e-10,10000.0,11462.717491870088,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008763761158614371
452277,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,205532.33851980817,0.00047539341100504885,1e-13,1000.0,12157.562355214148,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004674229909498113
452278,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,1000.0,12157.562355214148,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.000542923013197714
452279,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,205532.33851980817,0.00047539341100504885,1e-10,1000.0,12157.562355214148,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009674908388255791
452280,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,205532.33851980817,0.00047539341100504885,1e-13,3162.2776601683795,12157.562355214148,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004683667933656448
452281,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,3162.2776601683795,12157.562355214148,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005438668156135476
452282,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,205532.33851980817,0.00047539341100504885,1e-10,3162.2776601683795,12157.562355214148,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009684346412414126
452283,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,205532.33851980817,0.00047539341100504885,1e-13,10000.0,12157.562355214148,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0004700451377688665
452284,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,10000.0,12157.562355214148,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005455451600167692
452285,399785.9957854751,0.0003112329770978491,2.720097884644151e-12,205532.33851980817,0.00047539341100504885,1e-10,10000.0,12157.562355214148,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009701129856446342
455580,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,205559.621818031,0.0004753254275063735,1e-13,1000.0,6692.268541034999,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005766233030562769
455581,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,205559.621818031,0.0004753254275063735,3.1622776601683794e-12,1000.0,6692.268541034999,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006521233253041796
455582,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,205559.621818031,0.0004753254275063735,1e-10,1000.0,6692.268541034999,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001076691150932045
455583,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,205559.621818031,0.0004753254275063735,1e-13,3162.2776601683795,6692.268541034999,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005775671054721104
455584,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,205559.621818031,0.0004753254275063735,3.1622776601683794e-12,3162.2776601683795,6692.268541034999,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006530671277200132
455585,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,205559.621818031,0.0004753254275063735,1e-10,3162.2776601683795,6692.268541034999,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010776349533478783
455586,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,205559.621818031,0.0004753254275063735,1e-13,10000.0,6692.268541034999,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.000579245449875332
455587,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,205559.621818031,0.0004753254275063735,3.1622776601683794e-12,10000.0,6692.268541034999,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006547454721232348
455588,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,205559.621818031,0.0004753254275063735,1e-10,10000.0,6692.268541034999,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010793132977511002
455589,432516.86857574515,0.000292431631374115,8.626919616266398e-14,205559.621818031,0.0004753254275063735,1e-13,1000.0,12358.229457113535,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005985006597821526
455590,432516.86857574515,0.000292431631374115,8.626919616266398e-14,205559.621818031,0.0004753254275063735,3.1622776601683794e-12,1000.0,12358.229457113535,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006740006820300554
455591,432516.86857574515,0.000292431631374115,8.626919616266398e-14,205559.621818031,0.0004753254275063735,1e-10,1000.0,12358.229457113535,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010985685076579205
455592,432516.86857574515,0.000292431631374115,8.626919616266398e-14,205559.621818031,0.0004753254275063735,1e-13,3162.2776601683795,12358.229457113535,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005994444621979861
455593,432516.86857574515,0.000292431631374115,8.626919616266398e-14,205559.621818031,0.0004753254275063735,3.1622776601683794e-12,3162.2776601683795,12358.229457113535,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006749444844458889
455594,432516.86857574515,0.000292431631374115,8.626919616266398e-14,205559.621818031,0.0004753254275063735,1e-10,3162.2776601683795,12358.229457113535,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.001099512310073754
455595,432516.86857574515,0.000292431631374115,8.626919616266398e-14,205559.621818031,0.0004753254275063735,1e-13,10000.0,12358.229457113535,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006011228066012078
455596,432516.86857574515,0.000292431631374115,8.626919616266398e-14,205559.621818031,0.0004753254275063735,3.1622776601683794e-12,10000.0,12358.229457113535,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006766228288491105
455597,432516.86857574515,0.000292431631374115,8.626919616266398e-14,205559.621818031,0.0004753254275063735,1e-10,10000.0,12358.229457113535,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011011906544769758
455598,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,205559.621818031,0.0004753254275063735,1e-13,1000.0,15092.770521388551,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006442679394966672
455599,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,205559.621818031,0.0004753254275063735,3.1622776601683794e-12,1000.0,15092.770521388551,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.00071976796174457
455600,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,205559.621818031,0.0004753254275063735,1e-10,1000.0,15092.770521388551,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0011443357873724353
