,gdiff_1,Rdiff_1,vs_diff,gaload_1,Raload_1,vout_aload,gcs,Rcs,vs_cs,vgs_cs,gain_1stage,rout_1stage,gm_1stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,area
13860,0.00040648182639011876,490899.1030945021,0.3,0.0001567264738275597,15282776.612071441,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,193.29210250774142,478642.75494485686,0.00040383375808124386,0.00022479335469632926,1.6e-06,0.925,0.0001778724061624933,6.4e-06,3.431983332687205e-05,4.5e-07,0.0004454355941856946
13861,0.00040648182639011876,490899.1030945021,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,193.29176934355712,478668.27180310705,0.0004038115344796965,0.00022479335469632926,1.6e-06,0.925,0.0001778724061624933,6.4e-06,6.893717370102732e-05,8e-07,0.0004804029345598499
13862,0.00040648182639011876,490899.1030945021,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,193.2921087702381,478642.2753037794,0.0004038341758415752,0.00022479335469632926,1.6e-06,0.925,0.0001778724061624933,6.4e-06,8.951354767978439e-06,8e-07,0.000420417115626801
13863,0.00040648182639011876,490899.1030945021,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,193.29152959712073,478686.6338484135,0.0004037955437425702,0.00022479335469632926,1.6e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.0005052898500389695
13864,0.00040648182639011876,490899.1030945021,0.3,0.0001567264738275597,15282776.612071441,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,193.2918011513237,478665.8356641038,0.00040381365610342657,0.00022479335469632926,1.6e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.00042783088242460976
13865,0.00040648182639011876,490899.1030945021,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,193.29139484738906,478696.95425481314,0.0004037865566708806,0.00022479335469632926,1.6e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.0005631217915896364
13866,0.00040648182639011876,490899.1030945021,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,193.29164893400275,478677.49390348734,0.0004038035031849124,0.00022479335469632926,1.6e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.0004422567146956888
13867,0.00040648182639011876,490899.1030945021,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,193.29131356420615,478703.1796883498,0.0004037811357134595,0.00022479335469632926,1.6e-06,0.925,0.0001778724061624933,6.4e-06,0.00026834948070921227,6.4e-06,0.0006854152415680349
13868,0.00040648182639011876,490899.1030945021,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,193.2915647886526,478683.9385487026,0.00040379789088951565,0.00022479335469632926,1.6e-06,0.925,0.0001778724061624933,6.4e-06,5.414271527541397e-05,6.4e-06,0.0004712084761342365
14160,0.00036107776918241954,968438.4918636696,0.3,0.0001567264738275597,15282776.612071441,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,328.77655332735463,913652.034866507,0.0003598487616517944,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,3.431983332687205e-05,4.5e-07,0.0005317100391487218
14161,0.00036107776918241954,968438.4918636696,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,328.7759208223617,913679.6783919913,0.0003598371821084858,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,6.893717370102732e-05,8e-07,0.0005666773795228771
14162,0.00036107776918241954,968438.4918636696,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,328.7765652044949,913651.5157776783,0.00035984897909860977,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,8.951354767978439e-06,8e-07,0.0005066915605898282
14163,0.00036107776918241954,968438.4918636696,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,328.77546488738835,913699.604954077,0.00035982883554372635,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.0005915642950019966
14164,0.00036107776918241954,968438.4918636696,0.3,0.0001567264738275597,15282776.612071441,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,328.7759812632162,913677.0368345464,0.0003598382885951338,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.000514105327387637
14165,0.00036107776918241954,968438.4918636696,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,328.7752083409171,913710.8172747993,0.000359824139240805,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.0006493962365526635
14166,0.00036107776918241954,968438.4918636696,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,328.77569191677793,913689.6826722441,0.0003598329916074091,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.0005285311596587159
14167,0.00036107776918241954,968438.4918636696,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,328.77505348773576,913717.585107518,0.0003598213045763462,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00026834948070921227,6.4e-06,0.000771689686531062
14168,0.00036107776918241954,968438.4918636696,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,328.7755318534979,913696.6782113275,0.0003598300614347379,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,5.414271527541397e-05,6.4e-06,0.0005574829210972638
