,Ra_1stage,gma_1stage,Ca_1stage,gm_stage2,Ro_stage2,psrr_2stage,rout_2stage,gm_2stage,W_diff,L_diff,W_aload,L_aload,W_2stage,L_2stage,area
313,152364.7306388748,0.0004149450684583151,1e-12,0.00011038278065048696,1654181.2942883933,11544.084347681148,1654181.29428832,0.006978729833024602,9.140838405772742e-05,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00011834577200423068
314,135782.74476826706,0.0004559115456387053,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,11303.413354448177,1654181.29428832,0.0068332373201640245,0.00020961830770869556,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0002365556956551988
315,124052.9470892411,0.0004882581173555739,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,11059.640086948322,1654181.29428832,0.0066858693936002475,0.0005165367741409116,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0005434741620874148
316,116846.37442885169,0.000517375876527344,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,11038.39300080044,1654181.29428832,0.006673024921098203,0.0013547170625383717,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0013816544504848753
317,112585.14949034301,0.0005443114880702817,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,11189.560916224433,1654181.29428832,0.006764410258331768,0.0037605232042177065,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00378746059216421
318,288466.29905694583,0.00014966692410649292,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,7883.25094662973,1654181.29428832,0.004765651125332879,7.739260300386436e-06,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,3.6276648246889696e-05
319,278735.4024874725,0.0001721711565442473,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,8762.680255690208,1654181.29428832,0.005297291346448325,1.0436236623950265e-05,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,3.897362457045352e-05
320,266995.2364552578,0.00020103573928722005,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,9800.79307524607,1654181.29428832,0.005924860297409345,1.4761614247400363e-05,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,4.329900219390362e-05
321,252754.8767659571,0.00023788128912709887,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,10978.531765351265,1654181.29428832,0.006636837088690795,2.2200307005267848e-05,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,5.073769495177111e-05
322,235620.076578034,0.0002835883387951475,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,12200.709791634494,1654181.29428832,0.007375678732290112,3.607791632803649e-05,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,6.461530427453975e-05
323,215655.2095049034,0.00033667118160186996,1e-12,0.00011038278065048696,1654181.2942883933,13257.154955734479,1654181.29428832,0.008014330110919381,6.440835815992301e-05,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,9.294574610642627e-05
324,194079.3547116113,0.00039171357528731,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,13881.37216452445,1654181.29428832,0.008391687303232772,0.00012755153953568102,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00015608892748218426
325,173473.05181961466,0.0004408918701282364,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,13965.244549916646,1654181.29428832,0.008442390563922394,0.00027965889366844855,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0003081962816149519
326,156973.4152429914,0.00048063948137090797,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,13776.21732231562,1654181.29428832,0.00832811818745815,0.0006680599861922166,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0006965973741387198
327,145969.3410560092,0.0005152130477111932,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,13731.97284960998,1654181.29428832,0.008301371135693987,0.0017169335077215806,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0017454708956680842
328,139591.4011747989,0.000548650478571646,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,13984.239864050038,1654181.29428832,0.008453873775707572,0.0047184747275391585,3.2e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.004747012115485661
329,318696.3686157361,0.00012684919197686865,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,7381.578721617865,1654181.29428832,0.004462375887761232,1.146638823614906e-05,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,4.320377618265233e-05
330,311883.97388245567,0.00014326687591775014,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,8158.74360967802,1654181.29428832,0.004932194335559915,1.4727658149310558e-05,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,4.646504609581382e-05
331,303709.3715150155,0.0001640652423135009,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,9098.278216339282,1654181.29428832,0.0055001699316480565,1.957903173060853e-05,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,5.1316419677111796e-05
332,293764.8426160392,0.00019074103080328405,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,10231.242531328779,1654181.29428832,0.006185079329971855,2.7198148853304204e-05,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,5.8935536799807476e-05
333,281529.6839261717,0.00022501860854693678,1e-12,0.00011038278065048696,1654181.2942883933,11567.168530181169,1654181.29428832,0.006992684882921326,3.9981519211007375e-05,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,7.171890715751064e-05
334,266445.86214199977,0.00026828741275657493,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,13052.500336775285,1654181.29428832,0.007890610528509739,6.317840375062138e-05,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,9.491579169712466e-05
335,248159.82636951108,0.00032021345234620673,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,14509.601508788379,1654181.29428832,0.008771469946424982,0.00010920255175952392,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00014093993970602719
336,227172.2923742419,0.00037681192895902424,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,15630.196544448325,1654181.29428832,0.009448901760899743,0.0002092232059720744,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00024096059391857765
337,205450.81682787178,0.00043020640383197023,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,16138.7234129022,1654181.29428832,0.009756320826881057,0.0004457304740044775,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00047746786195098083
338,186396.00362261542,0.0004739250380415919,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,16129.863270350179,1654181.29428832,0.00975096461678328,0.0010419725162585428,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0010737099042050463
339,172602.05211098376,0.0005097905165224872,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,16066.531973282323,1654181.29428832,0.009712679032678001,0.0026311236256264725,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.002662861013572976
340,164222.8613599745,0.0005435761946191536,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,16299.657524820459,1654181.29428832,0.009853610109787317,0.007107732644984097,6.4e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.007139470032930599
341,242156.0226566874,0.000169796546158772,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,7507.728560550544,1654181.29428832,0.004538637080756375,1.2098502604979798e-06,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.229095263626636e-05
342,225043.9814684448,0.00020220147384831247,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,8308.75886618031,1654181.29428832,0.005022882857440964,1.7212597278990493e-06,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.280236210366742e-05
343,206064.520458624,0.00024264109877667576,1e-12,0.00011038278065048696,1654181.2942883933,9129.605725748821,1654181.29428832,0.005519108308909187,2.624796354584209e-06,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.370589873035258e-05
344,185323.44266063295,0.00029041933253862195,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,9827.438119265933,1654181.29428832,0.005940967990146449,4.357240551454681e-06,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.543834292722306e-05
345,163682.04546106394,0.0003415065508356972,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,10206.680447501614,1654181.29428832,0.006170230846367323,7.966901516312415e-06,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.9048003892080786e-05
346,143038.08955623774,0.0003884312175844087,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,10144.958219038132,1654181.29428832,0.006132917990348093,1.6058716896578903e-05,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,4.713981927234728e-05
347,125697.77493120702,0.00042461983086961307,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,9745.683398022684,1654181.29428832,0.005891544918125542,3.5231561118917845e-05,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,6.631266349468622e-05
348,113075.91078250589,0.00045039310454774594,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,9299.21444807867,1654181.29428832,0.0056216416424171205,8.231714132024193e-05,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.0001133982436960103
349,104752.23664319236,0.0004712073227544792,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,9012.800775381802,1654181.29428832,0.005448496368869525,0.0002019837919061218,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.0002330648942818902
350,99307.45068939461,0.0004900731323568898,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,8886.426689868033,1654181.29428832,0.005372099612389371,0.0005160847251016821,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.0005471658274774504
351,95263.6129539776,0.0005062052798372361,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,8805.178302523058,1654181.29428832,0.005322982633721123,0.0013696912398293922,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.0014007723422051607
352,91679.94726855002,0.0005183637977263745,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,8677.47664503066,1654181.29428832,0.005245783321932666,0.003748260148751835,4e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.003779341251127603
353,374525.7792636788,0.00011580409778344094,1e-12,0.00011038278065048696,1654181.2942883933,7919.359884238415,1654181.29428832,0.004787480012972562,1.1856046504033601e-06,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.2666707026171735e-05
354,356665.3531680792,0.00013143894017484734,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,8559.914126318545,1654181.29428832,0.005174713410117048,1.4952590638100184e-06,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.29763614395784e-05
355,336975.3074505648,0.00015119914664824403,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,9303.189212254098,1654181.29428832,0.005624044501274945,1.9491754854723973e-06,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.343027786124077e-05
356,315055.1097571251,0.0001764201536312088,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,10148.904344798182,1654181.29428832,0.006135303536463067,2.650467273109134e-06,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.413156964887751e-05
357,290493.82279846177,0.00020863768200025856,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,11066.596780404278,1654181.29428832,0.006690074914168021,3.8039768011907145e-06,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.528507917695908e-05
358,263114.8553831615,0.0002490299875597869,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,11964.13903790514,1654181.29428832,0.00723266493171928,5.847367558002171e-06,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.7328469933770546e-05
359,233330.18084805663,0.00029724629666176756,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,12664.02635923213,1654181.29428832,0.007655766875710311,9.781821368550767e-06,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,4.126292374431914e-05
360,202708.48002420616,0.0003496893204957698,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,12943.112378988197,1654181.29428832,0.007824482373050123,1.80376960556119e-05,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,4.951879843138028e-05
361,174091.45369243593,0.0003990539733785889,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,12685.089238432845,1654181.29428832,0.007668499989833559,3.678688308116875e-05,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,6.826798545693711e-05
362,150768.82555109527,0.00043835644488487323,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,12067.668832846906,1654181.29428832,0.007295251659848318,8.194725747485908e-05,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.00011342835985062746
363,134383.69470748046,0.0004675492200925702,1e-12,0.00011038278065048696,1654181.2942883933,11472.507487584433,1654181.29428832,0.006935459569756688,0.00019568874426327,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.00022716984663903838
364,124250.28293863454,0.0004920768038752768,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,11163.868575538594,1654181.29428832,0.006748878502063848,0.0004928683173315977,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.000524349419707366
365,118125.73182004227,0.0005146468818852009,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,11100.391432517634,1654181.29428832,0.00671050474990008,0.0013037772135641099,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.0013352583159398784
366,113964.85257466091,0.000533838696361462,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,11108.755800698362,1654181.29428832,0.006715561250181887,0.003600562401561131,8e-07,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.0036320435039368993
367,451372.01388603804,0.00010916851689706269,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,8997.38851712185,1654181.29428832,0.0054391792170475515,2.0637843444077473e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.434488672017612e-05
368,432852.43929848314,0.00012215827650501878,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,9654.887143876806,1654181.29428832,0.005836655980341403,2.561512557926285e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.484261493369465e-05
369,412262.41568281094,0.00013832491480702513,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,10412.585745320297,1654181.29428832,0.006294706499991051,3.266672289374617e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.554777466514299e-05
370,389170.9973525687,0.00015875604525856686,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,11281.196779059917,1654181.29428832,0.006819806763631333,4.31082821899244e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.659193059476081e-05
371,363075.520414172,0.00018488397549820538,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,12256.900913510299,1654181.29428832,0.007409647875859699,5.941406969640654e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,3.822250934540903e-05
372,333556.4090269513,0.00021831030583270076,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,13296.212989417027,1654181.29428832,0.00803794181165461,8.658336313301907e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,4.093943868907028e-05
373,300504.0477600011,0.00026025919677575144,1e-12,0.00011038278065048696,1654181.2942883933,14280.415607000794,1654181.29428832,0.008632920500497299,1.35460588646717e-05,1.6e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,4.5827161240440074e-05
374,264666.87368571234,0.00031029221138239064,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,14995.290980324278,1654181.29428832,0.00906508315146661,2.3129007740194927e-05,1.6e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,5.5410110115963304e-05
375,228212.13019270648,0.00036450586634066625,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,15188.947558686195,1654181.29428832,0.009182154103139554,4.368073434532216e-05,1.6e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,7.596183672109054e-05
