Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,gain_2stage,W_diff,L_diff,W_al,L_al,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_diff,vout_1stage_currentmirror,vout_1stage_diffpair,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,area
49395.259414027176,0.0002936694092102,5.749573707580569e-05,1264403.2678860386,1054.5452883050657,0.0001047073858026,8e-07,1.8929797475776663e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001141102051176
49528.477207772135,0.00029392717758,5.749573707580569e-05,1264403.2678860386,1058.317494568298,0.0001047073858026,8e-07,3.78477096531284e-06,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001192019963354
52538.38998991516,0.0002804641074569,5.749573707580569e-05,1264403.2678860386,1071.211695073248,0.0001030407105215,1.6e-06,2.6262715517737973e-07,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001088131772441
53298.86883070328,0.0002819880729986,5.749573707580569e-05,1264403.2678860386,1092.622116808663,0.0001030407105215,1.6e-06,4.91742144513784e-07,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001094422922334
53743.87656886824,0.0002828303333028,5.749573707580569e-05,1264403.2678860386,1105.0354990336784,0.0001030407105215,1.6e-06,9.552136995683036e-07,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001107057637885
54011.710345012594,0.0002832905509046,5.749573707580569e-05,1264403.2678860386,1112.3495267678811,0.0001030407105215,1.6e-06,1.8929797475776663e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001132435298365
54174.19271514839,0.0002835457082962,5.749573707580569e-05,1264403.2678860386,1116.700683770757,0.0001030407105215,1.6e-06,3.78477096531284e-06,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001183353210542
54486.4714899718,0.0002651013499019,5.749573707580569e-05,1264403.2678860386,1050.0787714805538,0.0001284115607569,3.2e-06,2.6262715517737973e-07,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001357840274794
55301.15346875184,0.0002666094468793,5.749573707580569e-05,1264403.2678860386,1071.842514391478,0.0001284115607569,3.2e-06,4.91742144513784e-07,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001364131424688
55780.208480024776,0.0002674339674868,5.749573707580569e-05,1264403.2678860386,1084.4710322694343,0.0001284115607569,3.2e-06,9.552136995683036e-07,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001376766140238
56070.05746388982,0.0002678780806136,5.749573707580569e-05,1264403.2678860386,1091.9165162534582,0.0001284115607569,3.2e-06,1.8929797475776663e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001402143800718
56246.60102645447,0.0002681210260402,5.749573707580569e-05,1264403.2678860386,1096.3479562926557,0.0001284115607569,3.2e-06,3.78477096531284e-06,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001453061712896
54429.189085121456,0.0002484999055477,5.749573707580569e-05,1264403.2678860386,983.2848492731918,0.0001808386571741,6.4e-06,2.6262715517737973e-07,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001914111238966
55242.2351903997,0.0002499161720474,5.749573707580569e-05,1264403.2678860386,1003.6605595155308,0.0001808386571741,6.4e-06,4.91742144513784e-07,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.000192040238886
55720.26361359622,0.0002506890024258,5.749573707580569e-05,1264403.2678860386,1015.4760850606118,0.0001808386571741,6.4e-06,9.552136995683036e-07,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.000193303710441
56009.449712065936,0.0002511041877662,5.749573707580569e-05,1264403.2678860386,1022.4369048011786,0.0001808386571741,6.4e-06,1.8929797475776663e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.000195841476489
56185.57031371349,0.0002513307438305,5.749573707580569e-05,1264403.2678860386,1026.5773208080316,0.0001808386571741,6.4e-06,3.78477096531284e-06,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0002009332677068
255122.49673248423,5.964505139647262e-05,5.749573707580569e-05,1264403.2678860386,1106.2274453696214,1.5096043323727837e-07,4e-07,2.6262715517737973e-07,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003725472467095
278596.98059987824,6.022209238821215e-05,5.749573707580569e-05,1264403.2678860386,1219.701341688602,1.5096043323727837e-07,4e-07,4.91742144513784e-07,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003731763616988
294279.3672352722,6.0497035836779847e-05,5.749573707580569e-05,1264403.2678860386,1294.2410342713606,1.5096043323727837e-07,4e-07,9.552136995683036e-07,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003744398332538
304536.442843577,6.061518309505234e-05,5.749573707580569e-05,1264403.2678860386,1341.9673433063729,1.5096043323727837e-07,4e-07,1.8929797475776663e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003769775993019
311086.95733098994,6.066418031724903e-05,5.749573707580569e-05,1264403.2678860386,1371.9408657637855,1.5096043323727837e-07,4e-07,3.78477096531284e-06,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003820693905196
306979.1119374876,5.570928042912739e-05,5.749573707580569e-05,1264403.2678860386,1243.2476006775464,2.3555074489292894e-07,8e-07,2.6262715517737973e-07,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003730318370211
342396.06100889656,5.625003781540884e-05,5.749573707580569e-05,1264403.2678860386,1400.1444203118108,2.3555074489292894e-07,8e-07,4.91742144513784e-07,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003736609520104
366846.66976761376,5.6506380107850994e-05,5.749573707580569e-05,1264403.2678860386,1506.9655455078084,2.3555074489292894e-07,8e-07,9.552136995683036e-07,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003749244235655
383160.8785517691,5.6615416285707e-05,5.749573707580569e-05,1264403.2678860386,1577.019708322964,2.3555074489292894e-07,8e-07,1.8929797475776663e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003774621896135
393708.2473019664,5.6659903548694e-05,5.749573707580569e-05,1264403.2678860386,1621.7040404127683,2.3555074489292894e-07,8e-07,3.78477096531284e-06,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003825539808312
360478.4558883603,5.370162479734855e-05,5.749573707580569e-05,1264403.2678860386,1407.3042378471928,4.131630471058418e-07,1.6e-06,2.6262715517737973e-07,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003740094493233
411178.4488888831,5.4224611648054086e-05,5.749573707580569e-05,1264403.2678860386,1620.869498088807,4.131630471058418e-07,1.6e-06,4.91742144513784e-07,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003746385643127
447465.0454076224,5.447179358316434e-05,5.749573707580569e-05,1264403.2678860386,1771.952379188208,4.131630471058418e-07,1.6e-06,9.552136995683036e-07,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003759020358677
472247.2660085508,5.4576299446996944e-05,5.749573707580569e-05,1264403.2678860386,1873.6772891585144,4.131630471058418e-07,1.6e-06,1.8929797475776663e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003784398019157
488509.7262601968,5.461851872914116e-05,5.749573707580569e-05,1264403.2678860386,1939.6992068217544,4.131630471058418e-07,1.6e-06,3.78477096531284e-06,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003835315931335
414696.03352420207,5.236952257066887e-05,5.749573707580569e-05,1264403.2678860386,1578.8095749238707,7.615679303856067e-07,3.2e-06,2.6262715517737973e-07,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003759578542066
484167.73303432623,5.288071317382481e-05,5.749573707580569e-05,1264403.2678860386,1861.2915338621297,7.615679303856067e-07,3.2e-06,4.91742144513784e-07,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003765869691959
535848.0121792161,5.312181551692263e-05,5.749573707580569e-05,1264403.2678860386,2069.35875460164,7.615679303856067e-07,3.2e-06,9.552136995683036e-07,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.000377850440751
572083.7726936478,5.322331500643425e-05,5.749573707580569e-05,1264403.2678860386,2213.516713621078,7.615679303856067e-07,3.2e-06,1.8929797475776663e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.000380388206799
596279.2144777596,5.326402933849599e-05,5.749573707580569e-05,1264403.2678860386,2308.8990399643444,7.615679303856067e-07,3.2e-06,3.78477096531284e-06,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003854799980167
468478.485785396,5.13196606610027e-05,5.749573707580569e-05,1264403.2678860386,1747.8118634213286,1.4363418278655723e-06,6.4e-06,2.6262715517737973e-07,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003798326281041
560073.1258361049,5.182119850641302e-05,5.749573707580569e-05,1264403.2678860386,2109.95621344325,1.4363418278655723e-06,6.4e-06,4.91742144513784e-07,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003804617430934
631017.4195362013,5.205735204767223e-05,5.749573707580569e-05,1264403.2678860386,2388.0569373776725,1.4363418278655723e-06,6.4e-06,9.552136995683036e-07,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003817252146485
682213.1716769953,5.215642604530192e-05,5.749573707580569e-05,1264403.2678860386,2586.718564227544,1.4363418278655723e-06,6.4e-06,1.8929797475776663e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003842629806965
717076.0633189195,5.219593872294708e-05,5.749573707580569e-05,1264403.2678860386,2720.966492403871,1.4363418278655723e-06,6.4e-06,3.78477096531284e-06,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0003893547719142
208162.65288855825,7.764116978678833e-05,5.749573707580569e-05,1264403.2678860386,1174.9412182388637,2.629345126121682e-07,4e-07,2.6262715517737973e-07,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.616987833711996e-05
223112.17655766776,7.840067523966778e-05,5.749573707580569e-05,1264403.2678860386,1271.6404426821052,2.629345126121682e-07,4e-07,4.91742144513784e-07,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.679899332645637e-05
232826.8029103987,7.87680108816145e-05,5.749573707580569e-05,1264403.2678860386,1333.2270254221537,2.629345126121682e-07,4e-07,9.552136995683036e-07,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.8062464881510886e-05
239082.65203157617,7.893043754334362e-05,5.749573707580569e-05,1264403.2678860386,1371.872752289342,2.629345126121682e-07,4e-07,1.8929797475776663e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.060023092952025e-05
243041.72198668387,7.900078344411931e-05,5.749573707580569e-05,1264403.2678860386,1395.8330822781534,2.629345126121682e-07,4e-07,3.78477096531284e-06,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.569202214725543e-05
255053.19557404504,7.103882638387011e-05,5.749573707580569e-05,1264403.2678860386,1317.188112582207,3.902916616666301e-07,8e-07,2.6262715517737973e-07,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.669723548617442e-05
278513.5292490433,7.174256644525963e-05,5.749573707580569e-05,1264403.2678860386,1452.5947181822355,3.902916616666301e-07,8e-07,4.91742144513784e-07,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.732635047551083e-05
294185.7985781049,7.208095032917278e-05,5.749573707580569e-05,1264403.2678860386,1541.5707566117335,3.902916616666301e-07,8e-07,9.552136995683036e-07,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.858982203056535e-05
304436.00268194574,7.222889547749705e-05,5.749573707580569e-05,1264403.2678860386,1598.5574177132646,3.902916616666301e-07,8e-07,1.8929797475776663e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.112758807857471e-05
310982.0313410191,7.229189849143113e-05,5.749573707580569e-05,1264403.2678860386,1634.3541932242556,3.902916616666301e-07,8e-07,3.78477096531284e-06,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.621937929630989e-05
303330.937601684,6.76874282324174e-05,5.749573707580569e-05,1264403.2678860386,1492.6087268577317,6.664675565688878e-07,1.6e-06,2.6262715517737973e-07,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.777341138107668e-05
337817.4923880573,6.836391877104783e-05,5.749573707580569e-05,1264403.2678860386,1678.921299522039,6.664675565688878e-07,1.6e-06,4.91742144513784e-07,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.8402526370413085e-05
361569.1693353551,6.868807806314029e-05,5.749573707580569e-05,1264403.2678860386,1805.4855280614545,6.664675565688878e-07,1.6e-06,9.552136995683036e-07,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.96659979254676e-05
377393.4191315639,6.882884099295134e-05,5.749573707580569e-05,1264403.2678860386,1888.365401915208,6.664675565688878e-07,1.6e-06,1.8929797475776663e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.220376397347696e-05
387614.4709655765,6.88881635651456e-05,5.749573707580569e-05,1264403.2678860386,1941.1801658656689,6.664675565688878e-07,1.6e-06,3.78477096531284e-06,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.729555519121214e-05
353184.69563308393,6.554045704565103e-05,5.749573707580569e-05,1264403.2678860386,1682.8003641800217,1.2067758689940338e-06,3.2e-06,2.6262715517737973e-07,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.991371969350183e-05
401616.58162960666,6.619961977907253e-05,5.749573707580569e-05,1264403.2678860386,1932.8065372483095,1.2067758689940338e-06,3.2e-06,4.91742144513784e-07,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.054283468283823e-05
436105.6467801133,6.651472543748602e-05,5.749573707580569e-05,1264403.2678860386,2108.777544073488,1.2067758689940338e-06,3.2e-06,9.552136995683036e-07,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.180630623789275e-05
459581.8818266325,6.665090858965547e-05,5.749573707580569e-05,1264403.2678860386,2226.846229318925,1.2067758689940338e-06,3.2e-06,1.8929797475776663e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.434407228590212e-05
474954.0711132634,6.670787932985467e-05,5.749573707580569e-05,1264403.2678860386,2303.297332173035,1.2067758689940338e-06,3.2e-06,3.78477096531284e-06,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.943586350363728e-05
403921.3165374785,6.390962507427106e-05,5.749573707580569e-05,1264403.2678860386,1876.6543873273265,2.2452990784984007e-06,6.4e-06,2.6262715517737973e-07,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.4152242903006193e-05
469388.2211208607,6.455512910708895e-05,5.749573707580569e-05,1264403.2678860386,2202.846303267429,2.2452990784984007e-06,6.4e-06,4.91742144513784e-07,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.478135789234259e-05
517708.88675574906,6.486313869769237e-05,5.749573707580569e-05,1264403.2678860386,2441.2082870982103,2.2452990784984007e-06,6.4e-06,9.552136995683036e-07,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.604482944739712e-05
551405.2334859322,6.499576507960776e-05,5.749573707580569e-05,1264403.2678860386,2605.416741973752,2.2452990784984007e-06,6.4e-06,1.8929797475776663e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.858259549540648e-05
573823.2403375885,6.505092774095266e-05,5.749573707580569e-05,1264403.2678860386,2713.644070878207,2.2452990784984007e-06,6.4e-06,3.78477096531284e-06,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,6.367438671314165e-05
157080.39332691126,0.0001060986286623,5.749573707580569e-05,1264403.2678860386,1211.582540096128,5.58010410543498e-07,4e-07,2.6262715517737973e-07,4e-07,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.636403651801766e-05
165082.27343557522,0.0001071158381586,5.749573707580569e-05,1264403.2678860386,1285.5097858323795,5.58010410543498e-07,4e-07,4.91742144513784e-07,8e-07,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.6993151507354065e-05
170141.75917019806,0.0001076156644277,5.749573707580569e-05,1264403.2678860386,1331.0907508218231,5.58010410543498e-07,4e-07,9.552136995683036e-07,1.6e-06,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.8256623062408588e-05
173355.7718166881,0.0001078432607127,5.749573707580569e-05,1264403.2678860386,1359.1036285222046,5.58010410543498e-07,4e-07,1.8929797475776663e-06,3.2e-06,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.079438911041795e-05
175374.9579808199,0.000107946019862,5.749573707580569e-05,1264403.2678860386,1376.244097308342,5.58010410543498e-07,4e-07,3.78477096531284e-06,6.4e-06,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.588618032815312e-05
198470.600195077,9.493100670458408e-05,5.749573707580569e-05,1264403.2678860386,1369.7002181414475,7.606986487097241e-07,8e-07,2.6262715517737973e-07,4e-07,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.6966724756183887e-05
211919.8476693959,9.587044723726988e-05,5.749573707580569e-05,1264403.2678860386,1476.9902959777676,7.606986487097241e-07,8e-07,4.91742144513784e-07,8e-07,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.759583974552029e-05
220612.2333351224,9.632859991490285e-05,5.749573707580569e-05,1264403.2678860386,1544.9203531866362,7.606986487097241e-07,8e-07,9.552136995683036e-07,1.6e-06,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.8859311300574813e-05
226193.76502474383,9.65342998770412e-05,5.749573707580569e-05,1264403.2678860386,1587.3896202406438,7.606986487097241e-07,8e-07,1.8929797475776663e-06,3.2e-06,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.139707734858417e-05
