Ixcs_macro,g_gm_xdp_m1,R_gds_xdp_m1,g_gm_xcm_m1,R_gds_xcm_m1,gain_1stage,rout_1stage,gm_1stage,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_cs_1stage,W_diff,L_diff,vs_diff,vout_1stage_diffpair,W_al,L_al,vout_1stage_currentmirror,area,gain_db
2e-05,0.0002957057580169,82453.37372608717,6.077667396186249e-05,1480999.6468828092,23.1319245763167,73662.5400965137,0.0003140256166296,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,0.0001059468268765,27.28423535156693
2e-05,0.0002957057580169,82453.37372608717,5.971037222770889e-05,2397420.830147698,23.655816283608434,75095.38363425215,0.0003150102594697,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,0.0001085262563445,27.478758774050004
2e-05,0.0002957057580169,82453.37372608717,5.931404815040133e-05,3825702.954796893,23.983027413324592,76003.9858376019,0.0003155496011034,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,0.0001137535461388,27.598080077269888
2e-05,0.0002957057580169,82453.37372608717,5.919632777323453e-05,6038798.436914684,24.188420584220435,76582.73240608461,0.0003158469255962,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,0.0001242946817144,27.67215022879061
2e-05,0.0002955000182989,89642.7728462239,7.56442847936445e-05,766004.075392843,23.6430411372574,76054.62516461688,0.0003108692086258,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,9.887881608122773e-05,27.47406675736866
2e-05,0.0002955000182989,89642.7728462239,7.247260936485384e-05,1287066.9361332494,24.76979346428341,79233.81964679211,0.0003126164253433,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,0.0001005045177828,27.878447707254903
2e-05,0.0002955000182989,89642.7728462239,7.10252548878746e-05,2079118.555489019,25.44897852638563,81152.0869703029,0.0003135961067236,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,0.0001038411654808,28.11340710535571
2e-05,0.0002955000182989,89642.7728462239,7.044955044198397e-05,3311331.759147276,25.877529711515862,82376.30440026474,0.0003141380267045,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,0.0001106233080266,28.258456317937547
2e-05,0.0002955000182989,89642.7728462239,7.025205763344538e-05,5221140.34363798,26.148869787307333,83160.50736032308,0.0003144385552388,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,0.0001243203994575,28.349058448583367
2e-05,0.0002953216481872,97180.6511035735,9.297457415743406e-05,655613.6820544545,24.89873802137372,80607.53551039915,0.0003088884663662,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,9.440185330075774e-05,27.923546713607294
2e-05,0.0002953216481872,97180.6511035735,8.865820801824853e-05,1102148.9069922878,26.352112640946928,84851.06519622664,0.0003105690256215,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,9.666101318381447e-05,28.41630876404632
2e-05,0.0002953216481872,97180.6511035735,8.661222207288144e-05,1776185.1646292768,27.23760772624049,87433.15813892025,0.0003115249215059,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,0.0001013419560919,28.70337921832665
2e-05,0.0002953216481872,97180.6511035735,8.574284373266574e-05,2822644.9793725708,27.803407855087748,89095.84800621752,0.0003120617680539,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,0.0001108922866857,28.881960610414534
2e-05,0.0002953216481872,97180.6511035735,8.540747226900154e-05,4443441.002304132,28.16518052581339,90168.22920346184,0.0003123625779792,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,0.0001302133510878,28.994250784151223
2e-05,0.0002951558876037,105002.8894123155,0.0001182644176483,558689.4589852027,25.977750210142684,84753.35393220947,0.0003065099964176,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.51076244139873e-05,4e-07,0.7,1.3,4.806879780673637e-06,4e-07,1.3,9.170525043815896e-05,28.292030730253167
2e-05,0.0002951558876037,105002.8894123155,0.0001120955085754,937418.136808461,27.827384183383973,90328.73299348672,0.0003080679121823,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.51076244139873e-05,4e-07,0.7,1.3,7.904692972334537e-06,8e-07,1.3,9.520306362981988e-05,28.88944767816139
2e-05,0.0002951558876037,105002.8894123155,0.0001090469741821,1504682.4849355614,28.97394021804233,93774.91178259392,0.0003089732601958,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.51076244139873e-05,4e-07,0.7,1.3,1.4458628834273073e-05,1.6e-06,1.3,0.0001025569994917,29.24015119409416
2e-05,0.0002951558876037,105002.8894123155,0.0001076644706726,2383569.3193232976,29.719443215858668,96026.30080122993,0.0003094927427994,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.51076244139873e-05,4e-07,0.7,1.3,2.793455535935033e-05,3.2e-06,1.3,0.0001176329260168,29.460813375966396
2e-05,0.0002951558876037,105002.8894123155,0.0001070754814147,3742880.391997268,30.20213297235621,97492.83702990884,0.0003097882253964,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.51076244139873e-05,4e-07,0.7,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001481924812282,29.600752306436448
2e-05,0.000285797252655,50032.61400667964,2.8473212718963626e-05,6714557.272567205,14.505876649902966,49395.259414027176,0.0002936694092102,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001047073858026,8e-07,0.7,0.8,1.8929797475776663e-06,3.2e-06,0.8,0.0001115911117937,23.23087960274032
2e-05,0.000285797252655,50032.61400667964,2.849068880081176e-05,10531874.643487323,14.557765515520478,49528.477207772135,0.00029392717758,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001047073858026,8e-07,0.7,0.8,3.78477096531284e-06,6.4e-06,0.8,0.0001166829030115,23.261894396860157
2e-05,0.0002849723891402,73258.31279007823,3.14810418265449e-05,3918280.610832156,20.726135694688285,66203.76366439712,0.0003130658220543,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,9.606817997776258e-05,8e-07,0.7,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,0.000100588653308,26.33036674335843
2e-05,0.0002849723891402,73258.31279007823,3.141311364481449e-05,6304227.877751768,20.90168352536136,66645.77034924811,0.0003136235565412,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,9.606817997776258e-05,8e-07,0.7,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,0.0001032958952648,26.403625355071547
2e-05,0.0002849723891402,73258.31279007823,3.1422983249320124e-05,9917634.440455988,21.007596480982706,66920.19210430149,0.0003139201460784,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,9.606817997776258e-05,8e-07,0.7,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,0.000108730416988,26.447527335831893
2e-05,0.0002838518686223,77916.98363799565,3.501735279183326e-05,3644345.1821492966,21.8530868449455,70030.39350103516,0.0003120514644062,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.928309129281461e-05,8e-07,0.7,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,9.40343578240225e-05,26.790255833029548
2e-05,0.0002838518686223,77916.98363799565,3.491744989170095e-05,5856377.77529879,22.05837550476959,70561.80806110073,0.0003126106899878,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.928309129281461e-05,8e-07,0.7,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,9.696505920524453e-05,26.871470510866278
2e-05,0.0002838518686223,77916.98363799565,3.491677120319556e-05,9232969.794033514,22.18339909108109,70894.41463728175,0.0003129075711334,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.928309129281461e-05,8e-07,0.7,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,0.000102851688894,26.92056184924482
2e-05,0.0002827041839435,83071.77984970942,3.9297485450634654e-05,3350325.5641377466,23.08269889548284,74353.31046306006,0.0003104461489572,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.328128794022223e-05,8e-07,0.7,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,8.834650157951426e-05,27.26573172822605
2e-05,0.0002827041839435,83071.77984970942,3.915530385781517e-05,5375654.794931175,23.326852456507115,75004.25931546811,0.0003110070370589,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.328128794022223e-05,8e-07,0.7,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,9.15800779063192e-05,27.35712284875129
2e-05,0.0002827041839435,83071.77984970942,3.913976908490291e-05,8486389.23210757,23.476903695016343,75414.51329218697,0.0003113048492941,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,8.328128794022223e-05,8e-07,0.7,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,9.807980027282774e-05,27.412816368683814
2e-05,0.0002816352578336,89422.75334596481,4.518940459348849e-05,1868775.3049024143,24.112588492072128,78408.22087972089,0.0003075262800448,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,7.805116884005927e-05,8e-07,0.7,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,8.174532022844006e-05,27.64487668990608
2e-05,0.0002816352578336,89422.75334596481,4.456653200253632e-05,3040472.485322102,24.598189309225106,79709.48345593631,0.0003085980267683,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,7.805116884005927e-05,8e-07,0.7,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,8.355820329792467e-05,27.818062790885463
2e-05,0.0002816352578336,89422.75334596481,4.436706990878476e-05,4870014.345949378,24.89789026388292,80533.46279196948,0.0003091620476844,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,7.805116884005927e-05,8e-07,0.7,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,8.721614639688649e-05,27.92325096956762
2e-05,0.0002816352578336,89422.75334596481,4.43301487553587e-05,7692595.223265586,25.0837308265433,81055.93519514815,0.0003094619877761,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,7.805116884005927e-05,8e-07,0.7,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,9.457537511412688e-05,27.987842634305004
2e-05,0.0002806813347488,96611.5079599182,5.199424345269413e-05,1676766.110502803,25.68451103335434,84147.1228617477,0.0003052333836244,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,7.356977261771762e-05,8e-07,0.7,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,7.760930867431391e-05,28.193426045912293
2e-05,0.0002806813347488,96611.5079599182,5.1186492055565565e-05,2720676.304685125,26.28775920115803,85823.23572507333,0.0003063011896378,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,7.356977261771762e-05,8e-07,0.7,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,7.972495939750985e-05,28.39507135845448
2e-05,0.0002806813347488,96611.5079599182,5.090691333826629e-05,4349729.697132333,26.663761540365467,86890.26334451423,0.0003068670816964,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,7.356977261771762e-05,8e-07,0.7,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,8.400206347165427e-05,28.518428333656644
2e-05,0.0002806813347488,96611.5079599182,5.0838244187536365e-05,6870257.87936216,26.89897635011779,87570.52187923824,0.0003071693050683,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,7.356977261771762e-05,8e-07,0.7,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,9.261612385723889e-05,28.59471506179226
2e-05,0.0002798064658315,104419.0267594958,6.319962615891174e-05,882210.7174823808,26.0502396077151,86687.25142229623,0.0003005083121255,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,7.290470640098548e-05,28.31623444509468
2e-05,0.0002798064658315,104419.0267594958,6.077667396186249e-05,1480999.6468828092,27.305602846462858,90287.25505849828,0.0003024303134342,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,7.416974995550716e-05,28.725035384508416
2e-05,0.0002798064658315,104419.0267594958,5.971037222770889e-05,2397420.830147698,28.066887884011493,92482.1684781022,0.0003034843186084,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,7.674917942349491e-05,28.963885196236472
2e-05,0.0002798064658315,104419.0267594958,5.931404815040133e-05,3825702.954796893,28.5463137300978,93887.22397638974,0.0003040489698287,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,8.197646921782597e-05,29.11100068943833
2e-05,0.0002798064658315,104419.0267594958,5.919632777323453e-05,6038798.436914684,28.848901186004703,94787.69174131389,0.0003043528189792,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,9.25176047934137e-05,29.20258552283827
2e-05,0.0002790291305564,112666.06822651975,7.56442847936445e-05,766004.075392843,27.3036196220756,91821.60168706928,0.0002973550789837,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,6.998275518289869e-05,28.7244044995632
2e-05,0.0002790291305564,112666.06822651975,7.247260936485384e-05,1287066.9361332494,28.889919085700555,96555.73206287688,0.0002992045989241,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,7.160845688455892e-05,29.21492650965447
2e-05,0.0002790291305564,112666.06822651975,7.10252548878746e-05,2079118.555489019,29.86068262915963,99458.63125800397,0.000300232189519,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,7.494510458250437e-05,29.501994633546076
2e-05,0.0002790291305564,112666.06822651975,7.044955044198397e-05,3311331.759147276,30.47913694190688,101329.9714382532,0.0003007909358829,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,8.172724712827136e-05,29.680053304090013
2e-05,0.0002790291305564,112666.06822651975,7.025205763344538e-05,5221140.34363798,30.87319155730984,102536.39626596447,0.0003010949543928,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,9.542433855925789e-05,29.791630551470327
2e-05,0.000278331429112,121279.97598189942,9.297457415743406e-05,655613.6820544545,28.36233989270386,96495.172854811,0.0002939249607374,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,6.793665283428847e-05,29.054841145573214
2e-05,0.000278331429112,121279.97598189942,8.865820801824853e-05,1102148.9069922878,30.367374664364032,102707.49817429855,0.0002956685266817,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,7.019581271734522e-05,29.64814495389797
2e-05,0.000278331429112,121279.97598189942,8.661222207288144e-05,1776185.1646292768,31.611125571526028,106558.87869477556,0.0002966540748056,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,7.487675562550416e-05,29.996799199170464
2e-05,0.000278331429112,121279.97598189942,8.574284373266574e-05,2822644.9793725708,32.41495059942757,109067.663359327,0.000297200376363,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,8.442708621931998e-05,30.214907281442432
2e-05,0.000278331429112,121279.97598189942,8.540747226900154e-05,4443441.002304132,32.932765288416924,110697.62780868469,0.0002975019965679,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,0.0001037481506214,30.352563978998827
2e-05,0.0002776914024353,130198.68222775892,0.0001182644176483,558689.4589852027,29.186525646146155,100513.3779206564,0.0002903745376977,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,4.806879780673637e-06,4e-07,1.3,6.733717141181365e-05,29.303647996017652
2e-05,0.0002776914024353,130198.68222775892,0.0001120955085754,937418.136808461,31.68458808759666,108521.89896476004,0.0002919649249584,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,7.904692972334537e-06,8e-07,1.3,7.083498460347456e-05,30.016961309896388
2e-05,0.0002776914024353,130198.68222775892,0.0001090469741821,1504682.4849355614,33.266100113100144,113580.5790738376,0.0002928854596829,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,1.4458628834273073e-05,1.6e-06,1.3,7.818892046541308e-05,30.44003780358892
2e-05,0.0002776914024353,130198.68222775892,0.0001076644706726,2383569.3193232976,34.3084166690133,116930.56182290996,0.0002934084651108,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,2.793455535935033e-05,3.2e-06,1.3,9.326484699049036e-05,30.708013517184447
2e-05,0.0002776914024353,130198.68222775892,0.0001070754814147,3742880.391997268,34.989332149203484,119131.84182322398,0.0002937026038858,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001238244022019,30.878713061327907
